ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5
0.019381882844818	15.353775885219	5.0151673438848	2.339702611306	0.6	-0.9	0.6	1	4	0
0.019381882844818	15.353775885219	5.0151673438848	2.339702611306	0.6	-0.9	0.6	1	4	0
0.019381881948155	15.353775765656	5.0151672630923	2.3397025232685	0.6	-0.9	0.6	1	4	1
0.019381881948155	15.353775765656	5.0151672630923	2.3397025232685	0.6	-0.9	0.6	1	4	1
0.019381881051493	15.353775646094	5.0151671822998	2.339702435231	0.6	-0.9	0.6	1	4	2
0.019381881051493	15.353775646094	5.0151671822998	2.339702435231	0.6	-0.9	0.6	1	4	2
0.01938188015483	15.353775526532	5.0151671015072	2.3397023471935	0.6	-0.9	0.6	1	4	3
0.01938188015483	15.353775526532	5.0151671015072	2.3397023471935	0.6	-0.9	0.6	1	4	3
0.019381879258168	15.353775406969	5.0151670207147	2.3397022591559	0.6	-0.9	0.6	1	4	4
0.019381879258168	15.353775406969	5.0151670207147	2.3397022591559	0.6	-0.9	0.6	1	4	4
0.019381878361506	15.353775287407	5.0151669399222	2.3397021711185	0.6	-0.9	0.6	1	4	5
0.019381878361506	15.353775287407	5.0151669399222	2.3397021711185	0.6	-0.9	0.6	1	4	5
0.019381906398632	15.353779030089	5.0151696211797	2.3397049681671	0.6	-0.9	0.6	2	0	0
0.019381906398632	15.353779030089	5.0151696211797	2.3397049681671	0.6	-0.9	0.6	2	0	0
0.019381905501965	15.353778910526	5.0151695403873	2.3397048801293	0.6	-0.9	0.6	2	0	1
0.019381905501965	15.353778910526	5.0151695403873	2.3397048801293	0.6	-0.9	0.6	2	0	1
0.019381904605299	15.353778790962	5.0151694595947	2.3397047920914	0.6	-0.9	0.6	2	0	2
0.019381904605299	15.353778790962	5.0151694595947	2.3397047920914	0.6	-0.9	0.6	2	0	2
0.019381903708633	15.353778671399	5.0151693788022	2.3397047040536	0.6	-0.9	0.6	2	0	3
0.019381903708633	15.353778671399	5.0151693788022	2.3397047040536	0.6	-0.9	0.6	2	0	3
0.019381902811967	15.353778551835	5.0151692980097	2.3397046160157	0.6	-0.9	0.6	2	0	4
0.019381902811967	15.353778551835	5.0151692980097	2.3397046160157	0.6	-0.9	0.6	2	0	4
0.019381901915301	15.353778432272	5.0151692172172	2.3397045279779	0.6	-0.9	0.6	2	0	5
0.019381901915301	15.353778432272	5.0151692172172	2.3397045279779	0.6	-0.9	0.6	2	0	5
0.019381900110991	15.353778189613	5.0151690095931	2.339704338031	0.6	-0.9	0.6	2	1	0
0.019381900110991	15.353778189613	5.0151690095931	2.339704338031	0.6	-0.9	0.6	2	1	0
0.019381899214325	15.35377807005	5.0151689288006	2.3397042499933	0.6	-0.9	0.6	2	1	1
0.019381899214325	15.35377807005	5.0151689288006	2.3397042499933	0.6	-0.9	0.6	2	1	1
0.01938189831766	15.353777950487	5.0151688480081	2.3397041619555	0.6	-0.9	0.6	2	1	2
0.01938189831766	15.353777950487	5.0151688480081	2.3397041619555	0.6	-0.9	0.6	2	1	2
0.019381897420994	15.353777830924	5.0151687672155	2.3397040739177	0.6	-0.9	0.6	2	1	3
0.019381897420994	15.353777830924	5.0151687672155	2.3397040739177	0.6	-0.9	0.6	2	1	3
0.019381896524329	15.353777711361	5.015168686423	2.33970398588	0.6	-0.9	0.6	2	1	4
0.019381896524329	15.353777711361	5.015168686423	2.33970398588	0.6	-0.9	0.6	2	1	4
0.019381895627664	15.353777591798	5.0151686056305	2.3397038978423	0.6	-0.9	0.6	2	1	5
0.019381895627664	15.353777591798	5.0151686056305	2.3397038978423	0.6	-0.9	0.6	2	1	5
0.019381893823357	15.35377734914	5.0151683980064	2.3397037078956	0.6	-0.9	0.6	2	2	0
0.019381893823357	15.35377734914	5.0151683980064	2.3397037078956	0.6	-0.9	0.6	2	2	0
0.019381892926692	15.353777229577	5.0151683172139	2.3397036198579	0.6	-0.9	0.6	2	2	1
0.019381892926692	15.353777229577	5.0151683172139	2.3397036198579	0.6	-0.9	0.6	2	2	1
0.019381892030028	15.353777110014	5.0151682364214	2.3397035318202	0.6	-0.9	0.6	2	2	2
0.019381892030028	15.353777110014	5.0151682364214	2.3397035318202	0.6	-0.9	0.6	2	2	2
0.019381891133363	15.353776990451	5.0151681556289	2.3397034437825	0.6	-0.9	0.6	2	2	3
0.019381891133363	15.353776990451	5.0151681556289	2.3397034437825	0.6	-0.9	0.6	2	2	3
0.019381890236699	15.353776870888	5.0151680748363	2.3397033557449	0.6	-0.9	0.6	2	2	4
0.019381890236699	15.353776870888	5.0151680748363	2.3397033557449	0.6	-0.9	0.6	2	2	4
0.019381889340035	15.353776751326	5.0151679940438	2.3397032677072	0.6	-0.9	0.6	2	2	5
0.019381889340035	15.353776751326	5.0151679940438	2.3397032677072	0.6	-0.9	0.6	2	2	5
0.01938188753573	15.353776508668	5.0151677864198	2.3397030777608	0.6	-0.9	0.6	2	3	0
0.01938188753573	15.353776508668	5.0151677864198	2.3397030777608	0.6	-0.9	0.6	2	3	0
0.019381886639066	15.353776389105	5.0151677056273	2.3397029897232	0.6	-0.9	0.6	2	3	1
0.019381886639066	15.353776389105	5.0151677056273	2.3397029897232	0.6	-0.9	0.6	2	3	1
0.019381885742403	15.353776269543	5.0151676248348	2.3397029016856	0.6	-0.9	0.6	2	3	2
0.019381885742403	15.353776269543	5.0151676248348	2.3397029016856	0.6	-0.9	0.6	2	3	2
0.01938188484574	15.35377614998	5.0151675440422	2.339702813648	0.6	-0.9	0.6	2	3	3
0.01938188484574	15.35377614998	5.0151675440422	2.339702813648	0.6	-0.9	0.6	2	3	3
0.019381883949077	15.353776030418	5.0151674632497	2.3397027256104	0.6	-0.9	0.6	2	3	4
0.019381883949077	15.353776030418	5.0151674632497	2.3397027256104	0.6	-0.9	0.6	2	3	4
0.019381883052414	15.353775910855	5.0151673824572	2.3397026375729	0.6	-0.9	0.6	2	3	5
0.019381883052414	15.353775910855	5.0151673824572	2.3397026375729	0.6	-0.9	0.6	2	3	5
0.01938188124811	15.353775668198	5.0151671748332	2.3397024476265	0.6	-0.9	0.6	2	4	0
0.01938188124811	15.353775668198	5.0151671748332	2.3397024476265	0.6	-0.9	0.6	2	4	0
0.019381880351448	15.353775548636	5.0151670940407	2.339702359589	0.6	-0.9	0.6	2	4	1
0.019381880351448	15.353775548636	5.0151670940407	2.339702359589	0.6	-0.9	0.6	2	4	1
0.019381879454786	15.353775429074	5.0151670132481	2.3397022715515	0.6	-0.9	0.6	2	4	2
0.019381879454786	15.353775429074	5.0151670132481	2.3397022715515	0.6	-0.9	0.6	2	4	2
0.019381878558123	15.353775309512	5.0151669324556	2.339702183514	0.6	-0.9	0.6	2	4	3
0.019381878558123	15.353775309512	5.0151669324556	2.339702183514	0.6	-0.9	0.6	2	4	3
0.019381877661461	15.353775189949	5.0151668516631	2.3397020954765	0.6	-0.9	0.6	2	4	4
0.019381877661461	15.353775189949	5.0151668516631	2.3397020954765	0.6	-0.9	0.6	2	4	4
0.0193818767648	15.353775070387	5.0151667708705	2.3397020074391	0.6	-0.9	0.6	2	4	5
0.0193818767648	15.353775070387	5.0151667708705	2.3397020074391	0.6	-0.9	0.6	2	4	5
0.019381904801917	15.353778813067	5.015169452128	2.339704804487	0.6	-0.9	0.6	3	0	0
0.019381904801917	15.353778813067	5.015169452128	2.339704804487	0.6	-0.9	0.6	3	0	0
0.019381903905251	15.353778693503	5.0151693713355	2.3397047164492	0.6	-0.9	0.6	3	0	1
0.019381903905251	15.353778693503	5.0151693713355	2.3397047164492	0.6	-0.9	0.6	3	0	1
0.019381903008585	15.35377857394	5.015169290543	2.3397046284113	0.6	-0.9	0.6	3	0	2
0.019381903008585	15.35377857394	5.015169290543	2.3397046284113	0.6	-0.9	0.6	3	0	2
0.019381902111919	15.353778454377	5.0151692097505	2.3397045403735	0.6	-0.9	0.6	3	0	3
0.019381902111919	15.353778454377	5.0151692097505	2.3397045403735	0.6	-0.9	0.6	3	0	3
0.019381901215253	15.353778334813	5.015169128958	2.3397044523357	0.6	-0.9	0.6	3	0	4
0.019381901215253	15.353778334813	5.015169128958	2.3397044523357	0.6	-0.9	0.6	3	0	4
0.019381900318587	15.35377821525	5.0151690481655	2.3397043642979	0.6	-0.9	0.6	3	0	5
0.019381900318587	15.35377821525	5.0151690481655	2.3397043642979	0.6	-0.9	0.6	3	0	5
0.019381898514278	15.353777972592	5.0151688405414	2.3397041743511	0.6	-0.9	0.6	3	1	0
0.019381898514278	15.353777972592	5.0151688405414	2.3397041743511	0.6	-0.9	0.6	3	1	0
0.019381897617612	15.353777853028	5.0151687597489	2.3397040863133	0.6	-0.9	0.6	3	1	1
0.019381897617612	15.353777853028	5.0151687597489	2.3397040863133	0.6	-0.9	0.6	3	1	1
0.019381896720947	15.353777733465	5.0151686789563	2.3397039982756	0.6	-0.9	0.6	3	1	2
0.019381896720947	15.353777733465	5.0151686789563	2.3397039982756	0.6	-0.9	0.6	3	1	2
0.019381895824282	15.353777613902	5.0151685981638	2.3397039102379	0.6	-0.9	0.6	3	1	3
0.019381895824282	15.353777613902	5.0151685981638	2.3397039102379	0.6	-0.9	0.6	3	1	3
0.019381894927617	15.353777494339	5.0151685173713	2.3397038222001	0.6	-0.9	0.6	3	1	4
0.019381894927617	15.353777494339	5.0151685173713	2.3397038222001	0.6	-0.9	0.6	3	1	4
0.019381894030953	15.353777374776	5.0151684365788	2.3397037341624	0.6	-0.9	0.6	3	1	5
0.019381894030953	15.353777374776	5.0151684365788	2.3397037341624	0.6	-0.9	0.6	3	1	5
0.019381892226646	15.353777132118	5.0151682289547	2.3397035442158	0.6	-0.9	0.6	3	2	0
0.019381892226646	15.353777132118	5.0151682289547	2.3397035442158	0.6	-0.9	0.6	3	2	0
0.019381891329981	15.353777012556	5.0151681481622	2.3397034561781	0.6	-0.9	0.6	3	2	1
0.019381891329981	15.353777012556	5.0151681481622	2.3397034561781	0.6	-0.9	0.6	3	2	1
0.019381890433317	15.353776892993	5.0151680673697	2.3397033681405	0.6	-0.9	0.6	3	2	2
0.019381890433317	15.353776892993	5.0151680673697	2.3397033681405	0.6	-0.9	0.6	3	2	2
0.019381889536653	15.35377677343	5.0151679865772	2.3397032801028	0.6	-0.9	0.6	3	2	3
0.019381889536653	15.35377677343	5.0151679865772	2.3397032801028	0.6	-0.9	0.6	3	2	3
0.019381888639989	15.353776653867	5.0151679057847	2.3397031920652	0.6	-0.9	0.6	3	2	4
0.019381888639989	15.353776653867	5.0151679057847	2.3397031920652	0.6	-0.9	0.6	3	2	4
0.019381887743326	15.353776534305	5.0151678249921	2.3397031040276	0.6	-0.9	0.6	3	2	5
0.019381887743326	15.353776534305	5.0151678249921	2.3397031040276	0.6	-0.9	0.6	3	2	5
0.019381885939021	15.353776291647	5.0151676173681	2.3397029140811	0.6	-0.9	0.6	3	3	0
0.019381885939021	15.353776291647	5.0151676173681	2.3397029140811	0.6	-0.9	0.6	3	3	0
0.019381885042357	15.353776172085	5.0151675365756	2.3397028260435	0.6	-0.9	0.6	3	3	1
0.019381885042357	15.353776172085	5.0151675365756	2.3397028260435	0.6	-0.9	0.6	3	3	1
0.019381884145694	15.353776052522	5.0151674557831	2.339702738006	0.6	-0.9	0.6	3	3	2
0.019381884145694	15.353776052522	5.0151674557831	2.339702738006	0.6	-0.9	0.6	3	3	2
0.019381883249031	15.35377593296	5.0151673749906	2.3397026499684	0.6	-0.9	0.6	3	3	3
0.019381883249031	15.35377593296	5.0151673749906	2.3397026499684	0.6	-0.9	0.6	3	3	3
0.019381882352369	15.353775813397	5.015167294198	2.3397025619309	0.6	-0.9	0.6	3	3	4
0.019381882352369	15.353775813397	5.015167294198	2.3397025619309	0.6	-0.9	0.6	3	3	4
0.019381881455706	15.353775693835	5.0151672134055	2.3397024738933	0.6	-0.9	0.6	3	3	5
0.019381881455706	15.353775693835	5.0151672134055	2.3397024738933	0.6	-0.9	0.6	3	3	5
0.019381879651403	15.353775451178	5.0151670057815	2.3397022839471	0.6	-0.9	0.6	3	4	0
0.019381879651403	15.353775451178	5.0151670057815	2.3397022839471	0.6	-0.9	0.6	3	4	0
0.019381878754741	15.353775331616	5.015166924989	2.3397021959096	0.6	-0.9	0.6	3	4	1
0.019381878754741	15.353775331616	5.015166924989	2.3397021959096	0.6	-0.9	0.6	3	4	1
0.019381877858079	15.353775212054	5.0151668441965	2.3397021078721	0.6	-0.9	0.6	3	4	2
0.019381877858079	15.353775212054	5.0151668441965	2.3397021078721	0.6	-0.9	0.6	3	4	2
0.019381876961417	15.353775092492	5.0151667634039	2.3397020198346	0.6	-0.9	0.6	3	4	3
0.019381876961417	15.353775092492	5.0151667634039	2.3397020198346	0.6	-0.9	0.6	3	4	3
0.019381876064755	15.353774972929	5.0151666826114	2.3397019317972	0.6	-0.9	0.6	3	4	4
0.019381876064755	15.353774972929	5.0151666826114	2.3397019317972	0.6	-0.9	0.6	3	4	4
0.019381875168094	15.353774853367	5.0151666018189	2.3397018437597	0.6	-0.9	0.6	3	4	5
0.019381875168094	15.353774853367	5.0151666018189	2.3397018437597	0.6	-0.9	0.6	3	4	5
0.019381903205203	15.353778596044	5.0151692830763	2.3397046408069	0.6	-0.9	0.6	4	0	0
0.019381903205203	15.353778596044	5.0151692830763	2.3397046408069	0.6	-0.9	0.6	4	0	0
0.019381902308537	15.353778476481	5.0151692022838	2.3397045527691	0.6	-0.9	0.6	4	0	1
0.019381902308537	15.353778476481	5.0151692022838	2.3397045527691	0.6	-0.9	0.6	4	0	1
0.019381901411871	15.353778356918	5.0151691214913	2.3397044647313	0.6	-0.9	0.6	4	0	2
0.019381901411871	15.353778356918	5.0151691214913	2.3397044647313	0.6	-0.9	0.6	4	0	2
0.019381900515205	15.353778237355	5.0151690406988	2.3397043766935	0.6	-0.9	0.6	4	0	3
0.019381900515205	15.353778237355	5.0151690406988	2.3397043766935	0.6	-0.9	0.6	4	0	3
0.01938189961854	15.353778117791	5.0151689599063	2.3397042886557	0.6	-0.9	0.6	4	0	4
0.01938189961854	15.353778117791	5.0151689599063	2.3397042886557	0.6	-0.9	0.6	4	0	4
0.019381898721874	15.353777998228	5.0151688791138	2.339704200618	0.6	-0.9	0.6	4	0	5
0.019381898721874	15.353777998228	5.0151688791138	2.339704200618	0.6	-0.9	0.6	4	0	5
0.019381896917565	15.35377775557	5.0151686714896	2.3397040106712	0.6	-0.9	0.6	4	1	0
0.019381896917565	15.35377775557	5.0151686714896	2.3397040106712	0.6	-0.9	0.6	4	1	0
0.0193818960209	15.353777636007	5.0151685906971	2.3397039226334	0.6	-0.9	0.6	4	1	1
0.0193818960209	15.353777636007	5.0151685906971	2.3397039226334	0.6	-0.9	0.6	4	1	1
0.019381895124235	15.353777516444	5.0151685099046	2.3397038345957	0.6	-0.9	0.6	4	1	2
0.019381895124235	15.353777516444	5.0151685099046	2.3397038345957	0.6	-0.9	0.6	4	1	2
0.019381894227571	15.353777396881	5.0151684291121	2.339703746558	0.6	-0.9	0.6	4	1	3
0.019381894227571	15.353777396881	5.0151684291121	2.339703746558	0.6	-0.9	0.6	4	1	3
0.019381893330906	15.353777277318	5.0151683483196	2.3397036585203	0.6	-0.9	0.6	4	1	4
0.019381893330906	15.353777277318	5.0151683483196	2.3397036585203	0.6	-0.9	0.6	4	1	4
0.019381892434242	15.353777157755	5.0151682675271	2.3397035704826	0.6	-0.9	0.6	4	1	5
0.019381892434242	15.353777157755	5.0151682675271	2.3397035704826	0.6	-0.9	0.6	4	1	5
0.019381890629935	15.353776915097	5.015168059903	2.3397033805361	0.6	-0.9	0.6	4	2	0
0.019381890629935	15.353776915097	5.015168059903	2.3397033805361	0.6	-0.9	0.6	4	2	0
0.019381889733271	15.353776795534	5.0151679791105	2.3397032924984	0.6	-0.9	0.6	4	2	1
0.019381889733271	15.353776795534	5.0151679791105	2.3397032924984	0.6	-0.9	0.6	4	2	1
0.019381888836607	15.353776675972	5.015167898318	2.3397032044608	0.6	-0.9	0.6	4	2	2
0.019381888836607	15.353776675972	5.015167898318	2.3397032044608	0.6	-0.9	0.6	4	2	2
0.019381887939943	15.353776556409	5.0151678175255	2.3397031164231	0.6	-0.9	0.6	4	2	3
0.019381887939943	15.353776556409	5.0151678175255	2.3397031164231	0.6	-0.9	0.6	4	2	3
0.01938188704328	15.353776436846	5.015167736733	2.3397030283855	0.6	-0.9	0.6	4	2	4
0.01938188704328	15.353776436846	5.015167736733	2.3397030283855	0.6	-0.9	0.6	4	2	4
0.019381886146616	15.353776317284	5.0151676559405	2.3397029403479	0.6	-0.9	0.6	4	2	5
0.019381886146616	15.353776317284	5.0151676559405	2.3397029403479	0.6	-0.9	0.6	4	2	5
0.019381884342312	15.353776074627	5.0151674483164	2.3397027504015	0.6	-0.9	0.6	4	3	0
0.019381884342312	15.353776074627	5.0151674483164	2.3397027504015	0.6	-0.9	0.6	4	3	0
0.019381883445649	15.353775955064	5.0151673675239	2.339702662364	0.6	-0.9	0.6	4	3	1
0.019381883445649	15.353775955064	5.0151673675239	2.339702662364	0.6	-0.9	0.6	4	3	1
0.019381882548986	15.353775835502	5.0151672867314	2.3397025743264	0.6	-0.9	0.6	4	3	2
0.019381882548986	15.353775835502	5.0151672867314	2.3397025743264	0.6	-0.9	0.6	4	3	2
0.019381881652323	15.353775715939	5.0151672059389	2.3397024862889	0.6	-0.9	0.6	4	3	3
0.019381881652323	15.353775715939	5.0151672059389	2.3397024862889	0.6	-0.9	0.6	4	3	3
0.019381880755661	15.353775596377	5.0151671251464	2.3397023982514	0.6	-0.9	0.6	4	3	4
0.019381880755661	15.353775596377	5.0151671251464	2.3397023982514	0.6	-0.9	0.6	4	3	4
0.019381879858999	15.353775476815	5.0151670443539	2.3397023102139	0.6	-0.9	0.6	4	3	5
0.019381879858999	15.353775476815	5.0151670443539	2.3397023102139	0.6	-0.9	0.6	4	3	5
0.019381878054696	15.353775234158	5.0151668367299	2.3397021202677	0.6	-0.9	0.6	4	4	0
0.019381878054696	15.353775234158	5.0151668367299	2.3397021202677	0.6	-0.9	0.6	4	4	0
0.019381877158034	15.353775114596	5.0151667559373	2.3397020322302	0.6	-0.9	0.6	4	4	1
0.019381877158034	15.353775114596	5.0151667559373	2.3397020322302	0.6	-0.9	0.6	4	4	1
0.019381876261372	15.353774995034	5.0151666751448	2.3397019441927	0.6	-0.9	0.6	4	4	2
0.019381876261372	15.353774995034	5.0151666751448	2.3397019441927	0.6	-0.9	0.6	4	4	2
0.019381875364711	15.353774875472	5.0151665943523	2.3397018561553	0.6	-0.9	0.6	4	4	3
0.019381875364711	15.353774875472	5.0151665943523	2.3397018561553	0.6	-0.9	0.6	4	4	3
0.019381874468049	15.35377475591	5.0151665135597	2.3397017681178	0.6	-0.9	0.6	4	4	4
0.019381874468049	15.35377475591	5.0151665135597	2.3397017681178	0.6	-0.9	0.6	4	4	4
0.019381873571388	15.353774636348	5.0151664327672	2.3397016800804	0.6	-0.9	0.6	4	4	5
0.019381873571388	15.353774636348	5.0151664327672	2.3397016800804	0.6	-0.9	0.6	4	4	5
0.032156788102343	33.230094641601	-1.0428192397688	5.0471350980129	0.6	-0.6	-0.9	0	0	0
0.032156788102343	33.230094641601	-1.0428192397688	5.0471350980129	0.6	-0.6	-0.9	0	0	0
0.032156628782722	33.229958659433	-1.0427779455865	5.0470791306457	0.6	-0.6	-0.9	0	0	1
0.032156628782722	33.229958659433	-1.0427779455865	5.0470791306457	0.6	-0.6	-0.9	0	0	1
0.032156458703474	33.229808859059	-1.0427325414169	5.0470192941118	0.6	-0.6	-0.9	0	0	2
0.032156458703474	33.229808859059	-1.0427325414169	5.0470192941118	0.6	-0.6	-0.9	0	0	2
0.032156280027888	33.229648122398	-1.0426838542488	5.0469563175672	0.6	-0.6	-0.9	0	0	3
0.032156280027888	33.229648122398	-1.0426838542488	5.0469563175672	0.6	-0.6	-0.9	0	0	3
0.032156094207937	33.22947837293	-1.042632437794	5.046890688623	0.6	-0.6	-0.9	0	0	4
0.032156094207937	33.22947837293	-1.042632437794	5.046890688623	0.6	-0.6	-0.9	0	0	4
0.032155902640374	33.229301186719	-1.0425787959407	5.0468228613806	0.6	-0.6	-0.9	0	0	5
0.032155902640374	33.229301186719	-1.0425787959407	5.0468228613806	0.6	-0.6	-0.9	0	0	5
0.032153602210105	33.227750342216	-1.0418934547983	5.0448217872442	0.6	-0.6	-0.9	0	1	0
0.032153602210105	33.227750342216	-1.0418934547983	5.0448217872442	0.6	-0.6	-0.9	0	1	0
0.032153400143871	33.227559135261	-1.0418352368538	5.0447474197314	0.6	-0.6	-0.9	0	1	1
0.032153400143871	33.227559135261	-1.0418352368538	5.0447474197314	0.6	-0.6	-0.9	0	1	1
0.032153199558489	33.227369993666	-1.041777555304	5.0446733477025	0.6	-0.6	-0.9	0	1	2
0.032153199558489	33.227369993666	-1.041777555304	5.0446733477025	0.6	-0.6	-0.9	0	1	2
0.03215300056635	33.227182647713	-1.0417204092647	5.0445995869154	0.6	-0.6	-0.9	0	1	3
0.03215300056635	33.227182647713	-1.0417204092647	5.0445995869154	0.6	-0.6	-0.9	0	1	3
0.032152803480335	33.2269978704	-1.0416639571151	5.0445262699943	0.6	-0.6	-0.9	0	1	4
0.032152803480335	33.2269978704	-1.0416639571151	5.0445262699943	0.6	-0.6	-0.9	0	1	4
0.032152607782108	33.226814668214	-1.041607968793	5.0444532048822	0.6	-0.6	-0.9	0	1	5
0.032152607782108	33.226814668214	-1.041607968793	5.0444532048822	0.6	-0.6	-0.9	0	1	5
0.032164315559729	33.243169991241	-1.0461453120162	5.0468380064888	0.6	-0.6	-0.9	0	2	0
0.032164315559729	33.243169991241	-1.0461453120162	5.0468380064888	0.6	-0.6	-0.9	0	2	0
0.032033526443732	33.076097823618	-0.99661818798034	5.0007613071351	0.6	-0.6	-0.9	0	2	1
0.032033526443732	33.076097823618	-0.99661818798034	5.0007613071351	0.6	-0.6	-0.9	0	2	1
0.032164288581219	33.24327160945	-1.0461660878689	5.0467879146802	0.6	-0.6	-0.9	0	2	2
0.032164288581219	33.24327160945	-1.0461660878689	5.0467879146802	0.6	-0.6	-0.9	0	2	2
0.032033999177009	33.076820709089	-0.99680482347677	5.0007804749376	0.6	-0.6	-0.9	0	2	3
0.032033999177009	33.076820709089	-0.99680482347677	5.0007804749376	0.6	-0.6	-0.9	0	2	3
0.032164270472802	33.243384467811	-1.0461900155954	5.046739810948	0.6	-0.6	-0.9	0	2	4
0.032164270472802	33.243384467811	-1.0461900155954	5.046739810948	0.6	-0.6	-0.9	0	2	4
0.032034471792172	33.077543464932	-0.99699138799085	5.0007993792436	0.6	-0.6	-0.9	0	2	5
0.032034471792172	33.077543464932	-0.99699138799085	5.0007993792436	0.6	-0.6	-0.9	0	2	5
0.032039428424759	33.085107077918	-0.99887633290667	5.00053625198	0.6	-0.6	-0.9	0	3	0
0.032039428424759	33.085107077918	-0.99887633290667	5.00053625198	0.6	-0.6	-0.9	0	3	0
0.032039661915925	33.08546549691	-0.99896847726877	5.0005436335541	0.6	-0.6	-0.9	0	3	1
0.032039661915925	33.08546549691	-0.99896847726877	5.0005436335541	0.6	-0.6	-0.9	0	3	1
0.032166534943255	33.24789857852	-1.0472334350185	5.045984780913	0.6	-0.6	-0.9	0	3	2
0.032166534943255	33.24789857852	-1.0472334350185	5.045984780913	0.6	-0.6	-0.9	0	3	2
0.032040128943651	33.08618242582	-0.99915276543283	5.0005582500702	0.6	-0.6	-0.9	0	3	3
0.032040128943651	33.08618242582	-0.99915276543283	5.0005582500702	0.6	-0.6	-0.9	0	3	3
0.032166582045772	33.248095917513	-1.04728059196	5.0459505243142	0.6	-0.6	-0.9	0	3	4
0.032166582045772	33.248095917513	-1.04728059196	5.0459505243142	0.6	-0.6	-0.9	0	3	4
0.032166608029529	33.248197643657	-1.0473050660431	5.0459341076353	0.6	-0.6	-0.9	0	3	5
0.032166608029529	33.248197643657	-1.0473050660431	5.0459341076353	0.6	-0.6	-0.9	0	3	5
0.032045486170904	33.094392869368	-1.0011944620019	5.0002581170176	0.6	-0.6	-0.9	0	4	0
0.032045486170904	33.094392869368	-1.0011944620019	5.0002581170176	0.6	-0.6	-0.9	0	4	0
0.032169233059419	33.253050977154	-1.0484475346344	5.0452991132672	0.6	-0.6	-0.9	0	4	1
0.032169233059419	33.253050977154	-1.0484475346344	5.0452991132672	0.6	-0.6	-0.9	0	4	1
0.03216927974981	33.253179763879	-1.0484793484241	5.04528672279	0.6	-0.6	-0.9	0	4	2
0.03216927974981	33.253179763879	-1.0484793484241	5.04528672279	0.6	-0.6	-0.9	0	4	2
0.032046175822499	33.095456594029	-1.0014663893329	5.0002718056739	0.6	-0.6	-0.9	0	4	3
0.032046175822499	33.095456594029	-1.0014663893329	5.0002718056739	0.6	-0.6	-0.9	0	4	3
0.032046405500042	33.095810895311	-1.0015569360443	5.0002761729719	0.6	-0.6	-0.9	0	4	4
0.032046405500042	33.095810895311	-1.0015569360443	5.0002761729719	0.6	-0.6	-0.9	0	4	4
0.032046635245889	33.09616526873	-1.0016474984146	5.0002805012722	0.6	-0.6	-0.9	0	4	5
0.032046635245889	33.09616526873	-1.0016474984146	5.0002805012722	0.6	-0.6	-0.9	0	4	5
0.032439367348208	33.650456796175	-1.1481318684541	5.0215362853976	0.6	-0.6	-0.9	1	0	0
0.032439367348208	33.650456796175	-1.1481318684541	5.0215362853976	0.6	-0.6	-0.9	1	0	0
0.032439432745766	33.650705128094	-1.148164925689	5.0214779089207	0.6	-0.6	-0.9	1	0	1
0.032439432745766	33.650705128094	-1.148164925689	5.0214779089207	0.6	-0.6	-0.9	1	0	1
0.032439634034691	33.65113363096	-1.1482492975036	5.0214575152512	0.6	-0.6	-0.9	1	0	2
0.032439634034691	33.65113363096	-1.1482492975036	5.0214575152512	0.6	-0.6	-0.9	1	0	2
0.032439570293557	33.651211408723	-1.14823325209	5.021361245456	0.6	-0.6	-0.9	1	0	3
0.032439570293557	33.651211408723	-1.14823325209	5.021361245456	0.6	-0.6	-0.9	1	0	3
0.032439694758811	33.651544056025	-1.1481065511896	5.0204479033699	0.6	-0.6	-0.9	1	0	4
0.032439694758811	33.651544056025	-1.1481065511896	5.0204479033699	0.6	-0.6	-0.9	1	0	4
0.032439770239023	33.651806535762	-1.1481401939632	5.0203768888736	0.6	-0.6	-0.9	1	0	5
0.032439770239023	33.651806535762	-1.1481401939632	5.0203768888736	0.6	-0.6	-0.9	1	0	5
0.032443373629631	33.659860758209	-1.1494214411016	5.0184916212041	0.6	-0.6	-0.9	1	1	0
0.032443373629631	33.659860758209	-1.1494214411016	5.0184916212041	0.6	-0.6	-0.9	1	1	0
0.032443484654206	33.660176879904	-1.1494666859232	5.0184210430175	0.6	-0.6	-0.9	1	1	1
0.032443484654206	33.660176879904	-1.1494666859232	5.0184210430175	0.6	-0.6	-0.9	1	1	1
0.032443597736575	33.66049599785	-1.1495125900695	5.0183504818841	0.6	-0.6	-0.9	1	1	2
0.032443597736575	33.66049599785	-1.1495125900695	5.0183504818841	0.6	-0.6	-0.9	1	1	2
0.032446158746228	33.66408626375	-1.1504878176218	5.0189843543559	0.6	-0.6	-0.9	1	1	3
0.032446158746228	33.66408626375	-1.1504878176218	5.0189843543559	0.6	-0.6	-0.9	1	1	3
0.032443829946742	33.661143178043	-1.1496063407148	5.0182093373766	0.6	-0.6	-0.9	1	1	4
0.032443829946742	33.661143178043	-1.1496063407148	5.0182093373766	0.6	-0.6	-0.9	1	1	4
0.032443949161977	33.66147151465	-1.1496542388856	5.0181387851413	0.6	-0.6	-0.9	1	1	5
0.032443949161977	33.66147151465	-1.1496542388856	5.0181387851413	0.6	-0.6	-0.9	1	1	5
