ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.073672418287676	93.088615374562	0.79153555668485	8.0688193861237	0.6	-0.4	0.1	0	1	5	3	3
0.073672418287676	93.088615374562	0.79153555668485	8.0688193861237	0.6	-0.4	0.1	0	1	5	3	3
0.074356239381915	93.130362359514	0.86244595086488	8.6122802296031	0.6	-0.4	0.1	1	0	3	3	3
0.074356239381915	93.130362359514	0.86244595086488	8.6122802296031	0.6	-0.4	0.1	1	0	3	3	3
0.073676480836301	93.048849945863	0.94078392998758	6.6544983294835	0.6	-0.4	0.1	1	0	4	3	3
0.073676480836301	93.048849945863	0.94078392998758	6.6544983294835	0.6	-0.4	0.1	1	0	4	3	3
0.073200762172151	93.056994767424	1.0001932444675	4.9935460064818	0.6	-0.4	0.1	1	0	5	3	3
0.073200762172151	93.056994767424	1.0001932444675	4.9935460064818	0.6	-0.4	0.1	1	0	5	3	3
0.073614400808388	93.06406173548	0.79205589183963	9.3375850183783	0.6	-0.4	0.1	1	1	4	3	3
0.073614400808388	93.06406173548	0.79205589183963	9.3375850183783	0.6	-0.4	0.1	1	1	4	3	3
0.073045119923955	93.132972945237	0.87455865116771	7.3099006304342	0.6	-0.4	0.1	1	1	5	3	3
0.073045119923955	93.132972945237	0.87455865116771	7.3099006304342	0.6	-0.4	0.1	1	1	5	3	3
0.073004752838411	93.056094569099	0.75362965869434	9.603728212955	0.6	-0.4	0.1	1	2	5	3	3
0.073004752838411	93.056094569099	0.75362965869434	9.603728212955	0.6	-0.4	0.1	1	2	5	3	3
0.074384383836871	93.129097320813	0.95587174351009	8.2490297414213	0.6	-0.4	0.1	2	0	2	3	3
0.074384383836871	93.129097320813	0.95587174351009	8.2490297414213	0.6	-0.4	0.1	2	0	2	3	3
0.073693873637204	93.073175523284	1.0138060706529	6.5147560989473	0.6	-0.4	0.1	2	0	3	3	3
0.073693873637204	93.073175523284	1.0138060706529	6.5147560989473	0.6	-0.4	0.1	2	0	3	3	3
0.073177309747963	93.079839036669	1.0558713107448	5.0431265962352	0.6	-0.4	0.1	2	0	4	3	3
0.073177309747963	93.079839036669	1.0558713107448	5.0431265962352	0.6	-0.4	0.1	2	0	4	3	3
0.072767352716446	93.114879981058	1.0873740164902	3.7659584240645	0.6	-0.4	0.1	2	0	5	3	3
0.072767352716446	93.114879981058	1.0873740164902	3.7659584240645	0.6	-0.4	0.1	2	0	5	3	3
0.073634743361061	93.090935913178	0.86100428583722	9.3031125216526	0.6	-0.4	0.1	2	1	3	3	3
0.073634743361061	93.090935913178	0.86100428583722	9.3031125216526	0.6	-0.4	0.1	2	1	3	3	3
0.072985121980792	93.09156523846	0.925814211424	7.4778794035105	0.6	-0.4	0.1	2	1	4	3	3
0.072985121980792	93.09156523846	0.925814211424	7.4778794035105	0.6	-0.4	0.1	2	1	4	3	3
0.072451057379746	93.045861408387	0.97337739914956	5.9231583684286	0.6	-0.4	0.1	2	1	5	3	3
0.072451057379746	93.045861408387	0.97337739914956	5.9231583684286	0.6	-0.4	0.1	2	1	5	3	3
0.073050153260272	93.132421548371	0.8006132367802	9.9379932459866	0.6	-0.4	0.1	2	2	4	3	3
0.073050153260272	93.132421548371	0.8006132367802	9.9379932459866	0.6	-0.4	0.1	2	2	4	3	3
0.072383774023047	93.09699783927	0.86741740280605	8.055972864049	0.6	-0.4	0.1	2	2	5	3	3
0.072383774023047	93.09699783927	0.86741740280605	8.055972864049	0.6	-0.4	0.1	2	2	5	3	3
0.0753841247006	93.121499608154	1.0246677968986	9.2902802029628	0.6	-0.4	0.1	3	0	0	3	3
0.0753841247006	93.121499608154	1.0246677968986	9.2902802029628	0.6	-0.4	0.1	3	0	0	3	3
0.074507207078367	93.112526959701	1.0804791855699	7.4360940620137	0.6	-0.4	0.1	3	0	1	3	3
0.074507207078367	93.112526959701	1.0804791855699	7.4360940620137	0.6	-0.4	0.1	3	0	1	3	3
0.07379019266935	93.049433373834	1.1162683055126	5.9047906636185	0.6	-0.4	0.1	3	0	2	3	3
0.07379019266935	93.049433373834	1.1162683055126	5.9047906636185	0.6	-0.4	0.1	3	0	2	3	3
0.073221540755206	93.024017746846	1.1393913198473	4.6066510908528	0.6	-0.4	0.1	3	0	3	3	3
0.073221540755206	93.024017746846	1.1393913198473	4.6066510908528	0.6	-0.4	0.1	3	0	3	3	3
0.07274382750545	93.005150971514	1.1538797789753	3.4830321125288	0.6	-0.4	0.1	3	0	4	3	3
0.07274382750545	93.005150971514	1.1538797789753	3.4830321125288	0.6	-0.4	0.1	3	0	4	3	3
0.072356617228583	93.029148201595	1.1634101897653	2.4998775288923	0.6	-0.4	0.1	3	0	5	3	3
0.072356617228583	93.029148201595	1.1634101897653	2.4998775288923	0.6	-0.4	0.1	3	0	5	3	3
0.073630605475502	93.001895186681	0.96162646718944	8.6968034118657	0.6	-0.4	0.1	3	1	2	3	3
0.073630605475502	93.001895186681	0.96162646718944	8.6968034118657	0.6	-0.4	0.1	3	1	2	3	3
0.073057160679441	93.123976167769	1.0090884222463	7.0818578216892	0.6	-0.4	0.1	3	1	3	3	3
0.073057160679441	93.123976167769	1.0090884222463	7.0818578216892	0.6	-0.4	0.1	3	1	3	3	3
0.072501479736	93.080699728814	1.041792419956	5.690136755183	0.6	-0.4	0.1	3	1	4	3	3
0.072501479736	93.080699728814	1.041792419956	5.690136755183	0.6	-0.4	0.1	3	1	4	3	3
0.072100999831167	93.140291775764	1.0663813251171	4.4845825425743	0.6	-0.4	0.1	3	1	5	3	3
0.072100999831167	93.140291775764	1.0663813251171	4.4845825425743	0.6	-0.4	0.1	3	1	5	3	3
0.073025192933123	93.072572187796	0.88222049604187	9.5575862986382	0.6	-0.4	0.1	3	2	3	3	3
0.073025192933123	93.072572187796	0.88222049604187	9.5575862986382	0.6	-0.4	0.1	3	2	3	3	3
0.072339790359169	93.014672268306	0.93347764887689	7.862593411703	0.6	-0.4	0.1	3	2	4	3	3
0.072339790359169	93.014672268306	0.93347764887689	7.862593411703	0.6	-0.4	0.1	3	2	4	3	3
0.071909554353839	93.131718435105	0.97237984410806	6.4327795380495	0.6	-0.4	0.1	3	2	5	3	3
0.071909554353839	93.131718435105	0.97237984410806	6.4327795380495	0.6	-0.4	0.1	3	2	5	3	3
0.072491758207863	93.122436070712	0.82861116121121	10.091505026054	0.6	-0.4	0.1	3	3	4	3	3
0.072491758207863	93.122436070712	0.82861116121121	10.091505026054	0.6	-0.4	0.1	3	3	4	3	3
0.071804213770193	93.042623241963	0.88159543818448	8.3621795412895	0.6	-0.4	0.1	3	3	5	3	3
0.071804213770193	93.042623241963	0.88159543818448	8.3621795412895	0.6	-0.4	0.1	3	3	5	3	3
0.074742454653257	93.084733199705	1.2319697097289	6.3558021745661	0.6	-0.4	0.1	4	0	0	3	3
0.074742454653257	93.084733199705	1.2319697097289	6.3558021745661	0.6	-0.4	0.1	4	0	0	3	3
0.074043499248939	93.107593370493	1.244316940375	5.0268611914847	0.6	-0.4	0.1	4	0	1	3	3
0.074043499248939	93.107593370493	1.244316940375	5.0268611914847	0.6	-0.4	0.1	4	0	1	3	3
0.073395070587583	93.0196446937	1.2459308591781	3.8911946130405	0.6	-0.4	0.1	4	0	2	3	3
0.073395070587583	93.0196446937	1.2459308591781	3.8911946130405	0.6	-0.4	0.1	4	0	2	3	3
0.072916924590045	93.05692405324	1.2449080911973	2.9241552116116	0.6	-0.4	0.1	4	0	3	3	3
0.072916924590045	93.05692405324	1.2449080911973	2.9241552116116	0.6	-0.4	0.1	4	0	3	3	3
0.072539130850176	93.147923835632	1.2421760429689	2.082755316905	0.6	-0.4	0.1	4	0	4	3	3
0.072539130850176	93.147923835632	1.2421760429689	2.082755316905	0.6	-0.4	0.1	4	0	4	3	3
0.072088398255204	93.048517742174	1.2313911348051	1.3255958143513	0.6	-0.4	0.1	4	0	5	3	3
0.072088398255204	93.048517742174	1.2313911348051	1.3255958143513	0.6	-0.4	0.1	4	0	5	3	3
0.074628695732969	93.003994709469	1.0417722307919	9.5655388341806	0.6	-0.4	0.1	4	1	0	3	3
0.074628695732969	93.003994709469	1.0417722307919	9.5655388341806	0.6	-0.4	0.1	4	1	0	3	3
0.073786339443642	93.023541023106	1.0847199736306	7.8114166250475	0.6	-0.4	0.1	4	1	1	3	3
0.073786339443642	93.023541023106	1.0847199736306	7.8114166250475	0.6	-0.4	0.1	4	1	1	3	3
0.073189819354896	93.131490035006	1.1133981489156	6.3770971953977	0.6	-0.4	0.1	4	1	2	3	3
0.073189819354896	93.131490035006	1.1133981489156	6.3770971953977	0.6	-0.4	0.1	4	1	2	3	3
0.072652902096229	93.149590900803	1.130935108932	5.1450398716947	0.6	-0.4	0.1	4	1	3	3	3
0.072652902096229	93.149590900803	1.130935108932	5.1450398716947	0.6	-0.4	0.1	4	1	3	3	3
0.072124460105283	93.052184790666	1.1387484819245	4.0638600938973	0.6	-0.4	0.1	4	1	4	3	3
0.072124460105283	93.052184790666	1.1387484819245	4.0638600938973	0.6	-0.4	0.1	4	1	4	3	3
0.071723771109053	93.053758009883	1.1432266558539	3.1206399487879	0.6	-0.4	0.1	4	1	5	3	3
0.071723771109053	93.053758009883	1.1432266558539	3.1206399487879	0.6	-0.4	0.1	4	1	5	3	3
0.073109212868243	93.09544561528	0.98460676865676	8.8412017587055	0.6	-0.4	0.1	4	2	2	3	3
0.073109212868243	93.09544561528	0.98460676865676	8.8412017587055	0.6	-0.4	0.1	4	2	2	3	3
0.072449449580198	93.073450664668	1.0205414566119	7.3251606257191	0.6	-0.4	0.1	4	2	3	3	3
0.072449449580198	93.073450664668	1.0205414566119	7.3251606257191	0.6	-0.4	0.1	4	2	3	3	3
0.071905908196002	93.039930309946	1.0445750646308	6.0265680547884	0.6	-0.4	0.1	4	2	4	3	3
0.071905908196002	93.039930309946	1.0445750646308	6.0265680547884	0.6	-0.4	0.1	4	2	4	3	3
0.071507624358111	93.100747807572	1.0618718350892	4.8993039020219	0.6	-0.4	0.1	4	2	5	3	3
0.071507624358111	93.100747807572	1.0618718350892	4.8993039020219	0.6	-0.4	0.1	4	2	5	3	3
0.072501696686785	93.099483475657	0.91452665410984	9.5372217330674	0.6	-0.4	0.1	4	3	3	3	3
0.072501696686785	93.099483475657	0.91452665410984	9.5372217330674	0.6	-0.4	0.1	4	3	3	3	3
0.071899620119219	93.135947552561	0.95465996473469	7.9886736562923	0.6	-0.4	0.1	4	3	4	3	3
0.071899620119219	93.135947552561	0.95465996473469	7.9886736562923	0.6	-0.4	0.1	4	3	4	3	3
0.071378335634356	93.10653702567	0.98329425581564	6.6575545017903	0.6	-0.4	0.1	4	3	5	3	3
0.071378335634356	93.10653702567	0.98329425581564	6.6575545017903	0.6	-0.4	0.1	4	3	5	3	3
0.071910840467995	93.028513378253	0.8657108055612	9.9711791278826	0.6	-0.4	0.1	4	4	4	3	3
0.071910840467995	93.028513378253	0.8657108055612	9.9711791278826	0.6	-0.4	0.1	4	4	4	3	3
0.071316643539101	93.04149524051	0.9063803942016	8.4055971393629	0.6	-0.4	0.1	4	4	5	3	3
0.071316643539101	93.04149524051	0.9063803942016	8.4055971393629	0.6	-0.4	0.1	4	4	5	3	3
0.074602702587562	93.084490558594	6.344916349719	4.2007114785471	0.6	-0.4	0.6	0	3	2	3	3
0.074602702587562	93.084490558594	6.344916349719	4.2007114785471	0.6	-0.4	0.6	0	3	2	3	3
0.074982060817807	93.135664599006	1.8048420765364	-1.3013510405015	0.6	-0.4	0.6	0	3	3	3	3
0.074982060817807	93.135664599006	1.8048420765364	-1.3013510405015	0.6	-0.4	0.6	0	3	3	3	3
0.076954543694139	93.004682105746	-3.4110970543763	-7.9618321465984	0.6	-0.4	0.6	0	3	4	3	3
0.076954543694139	93.004682105746	-3.4110970543763	-7.9618321465984	0.6	-0.4	0.6	0	3	4	3	3
0.074111158513974	93.042388784656	6.9716666229456	4.8370359254064	0.6	-0.4	0.6	0	4	1	3	3
0.074111158513974	93.042388784656	6.9716666229456	4.8370359254064	0.6	-0.4	0.6	0	4	1	3	3
0.073945244405271	93.12085861262	5.2017676565005	2.773637637159	0.6	-0.4	0.6	0	4	2	3	3
0.073945244405271	93.12085861262	5.2017676565005	2.773637637159	0.6	-0.4	0.6	0	4	2	3	3
0.073931358663612	93.004149171885	3.2423807290838	0.47215388785968	0.6	-0.4	0.6	0	4	3	3	3
0.073931358663612	93.004149171885	3.2423807290838	0.47215388785968	0.6	-0.4	0.6	0	4	3	3	3
0.074333499441575	93.05090663718	0.95177074502464	-2.2872216368641	0.6	-0.4	0.6	0	4	4	3	3
0.074333499441575	93.05090663718	0.95177074502464	-2.2872216368641	0.6	-0.4	0.6	0	4	4	3	3
0.075222026187336	93.121542773764	-1.6602789481743	-5.5346879527343	0.6	-0.4	0.6	0	4	5	3	3
0.075222026187336	93.121542773764	-1.6602789481743	-5.5346879527343	0.6	-0.4	0.6	0	4	5	3	3
0.074805709726255	93.027683170466	5.5768313990335	3.3616122268146	0.6	-0.4	0.6	1	2	3	3	3
0.074805709726255	93.027683170466	5.5768313990335	3.3616122268146	0.6	-0.4	0.6	1	2	3	3	3
0.075603424293656	93.050687568212	0.86501674150564	-2.390773644101	0.6	-0.4	0.6	1	2	4	3	3
0.075603424293656	93.050687568212	0.86501674150564	-2.390773644101	0.6	-0.4	0.6	1	2	4	3	3
0.077457591513578	93.007189979879	-4.2201438744329	-8.9184013065009	0.6	-0.4	0.6	1	2	5	3	3
0.077457591513578	93.007189979879	-4.2201438744329	-8.9184013065009	0.6	-0.4	0.6	1	2	5	3	3
0.074022855762835	93.012818094568	6.6090107094275	4.5611917694907	0.6	-0.4	0.6	1	3	3	3	3
0.074022855762835	93.012818094568	6.6090107094275	4.5611917694907	0.6	-0.4	0.6	1	3	3	3	3
0.073941582090108	93.015950019229	4.0503431497801	1.5409108637066	0.6	-0.4	0.6	1	3	4	3	3
0.073941582090108	93.015950019229	4.0503431497801	1.5409108637066	0.6	-0.4	0.6	1	3	4	3	3
0.074274896582517	93.133378884296	1.6634395045865	-1.321283400704	0.6	-0.4	0.6	1	3	5	3	3
0.074274896582517	93.133378884296	1.6634395045865	-1.321283400704	0.6	-0.4	0.6	1	3	5	3	3
0.0737676908091	93.084627372349	8.0442935195922	6.2320429237949	0.6	-0.4	0.6	1	4	3	3	3
0.0737676908091	93.084627372349	8.0442935195922	6.2320429237949	0.6	-0.4	0.6	1	4	3	3	3
0.073318053740435	93.010393581365	5.0687189165552	2.7509339536336	0.6	-0.4	0.6	1	4	4	3	3
0.073318053740435	93.010393581365	5.0687189165552	2.7509339536336	0.6	-0.4	0.6	1	4	4	3	3
0.073440881904882	93.043306315744	2.4429838303626	-0.36721086915818	0.6	-0.4	0.6	1	4	5	3	3
0.073440881904882	93.043306315744	2.4429838303626	-0.36721086915818	0.6	-0.4	0.6	1	4	5	3	3
0.075050747383702	93.08335443541	3.7385715266985	1.2443328341468	0.6	-0.4	0.6	2	1	4	3	3
0.075050747383702	93.08335443541	3.7385715266985	1.2443328341468	0.6	-0.4	0.6	2	1	4	3	3
0.076904625718091	93.107781364626	-1.97190829308	-5.8919674469158	0.6	-0.4	0.6	2	1	5	3	3
0.076904625718091	93.107781364626	-1.97190829308	-5.8919674469158	0.6	-0.4	0.6	2	1	5	3	3
0.074147914016314	93.022826778588	5.4751162303619	3.2676521414274	0.6	-0.4	0.6	2	2	4	3	3
0.074147914016314	93.022826778588	5.4751162303619	3.2676521414274	0.6	-0.4	0.6	2	2	4	3	3
0.074182218544987	93.053220971758	2.7307511721413	0.0068261188554348	0.6	-0.4	0.6	2	2	5	3	3
0.074182218544987	93.053220971758	2.7307511721413	0.0068261188554348	0.6	-0.4	0.6	2	2	5	3	3
0.073628267208636	93.145247948481	6.5801556070318	4.5534319043874	0.6	-0.4	0.6	2	3	4	3	3
0.073628267208636	93.145247948481	6.5801556070318	4.5534319043874	0.6	-0.4	0.6	2	3	4	3	3
0.073403594305836	93.109200969807	3.8743118601883	1.3678870308676	0.6	-0.4	0.6	2	3	5	3	3
0.073403594305836	93.109200969807	3.8743118601883	1.3678870308676	0.6	-0.4	0.6	2	3	5	3	3
0.073149655836993	93.037677056659	7.3309576350521	5.4275364356521	0.6	-0.4	0.6	2	4	4	3	3
0.073149655836993	93.037677056659	7.3309576350521	5.4275364356521	0.6	-0.4	0.6	2	4	4	3	3
0.072849449320355	93.104827159401	4.7413888514497	2.3976105050352	0.6	-0.4	0.6	2	4	5	3	3
0.072849449320355	93.104827159401	4.7413888514497	2.3976105050352	0.6	-0.4	0.6	2	4	5	3	3
0.074406999218422	93.023382913817	5.5698273096757	3.3729408247616	0.6	-0.4	0.6	3	1	4	3	3
0.074406999218422	93.023382913817	5.5698273096757	3.3729408247616	0.6	-0.4	0.6	3	1	4	3	3
0.074384584716834	93.143182029734	2.9821023946898	0.29674756182224	0.6	-0.4	0.6	3	1	5	3	3
0.074384584716834	93.143182029734	2.9821023946898	0.29674756182224	0.6	-0.4	0.6	3	1	5	3	3
0.073905117845355	93.138212333882	7.1462671514789	5.2164173172209	0.6	-0.4	0.6	3	2	4	3	3
0.073905117845355	93.138212333882	7.1462671514789	5.2164173172209	0.6	-0.4	0.6	3	2	4	3	3
0.07344280169017	93.022444984883	4.6433860020796	2.292932704194	0.6	-0.4	0.6	3	2	5	3	3
0.07344280169017	93.022444984883	4.6433860020796	2.292932704194	0.6	-0.4	0.6	3	2	5	3	3
0.072966933529252	93.080814641063	5.6804191145851	3.5133435976411	0.6	-0.4	0.6	3	3	5	3	3
0.072966933529252	93.080814641063	5.6804191145851	3.5133435976411	0.6	-0.4	0.6	3	3	5	3	3
0.072582111411347	93.046774868959	6.4588079381941	4.4292248792853	0.6	-0.4	0.6	3	4	5	3	3
0.072582111411347	93.046774868959	6.4588079381941	4.4292248792853	0.6	-0.4	0.6	3	4	5	3	3
0.075271887096962	93.050043193662	8.0056346338877	6.1684953556795	0.6	-0.4	0.6	4	0	3	3	3
0.075271887096962	93.050043193662	8.0056346338877	6.1684953556795	0.6	-0.4	0.6	4	0	3	3	3
0.074655605012408	93.085392594343	5.5255938657707	3.2675850727956	0.6	-0.4	0.6	4	0	4	3	3
0.074655605012408	93.085392594343	5.5255938657707	3.2675850727956	0.6	-0.4	0.6	4	0	4	3	3
0.074372559403747	93.082318379247	3.4958242408293	0.88627731112952	0.6	-0.4	0.6	4	0	5	3	3
0.074372559403747	93.082318379247	3.4958242408293	0.88627731112952	0.6	-0.4	0.6	4	0	5	3	3
0.074054709990781	93.127408399856	7.0472588128263	5.0601678671402	0.6	-0.4	0.6	4	1	4	3	3
0.074054709990781	93.127408399856	7.0472588128263	5.0601678671402	0.6	-0.4	0.6	4	1	4	3	3
0.073592588330876	93.129334939535	4.9678084077728	2.641000891101	0.6	-0.4	0.6	4	1	5	3	3
0.073592588330876	93.129334939535	4.9678084077728	2.641000891101	0.6	-0.4	0.6	4	1	5	3	3
0.073049237485448	93.051531740658	6.0241929872785	3.8979466463735	0.6	-0.4	0.6	4	2	5	3	3
0.073049237485448	93.051531740658	6.0241929872785	3.8979466463735	0.6	-0.4	0.6	4	2	5	3	3
0.072743669563266	93.097101721832	6.8835951906638	4.9034171774355	0.6	-0.4	0.6	4	3	5	3	3
0.072743669563266	93.097101721832	6.8835951906638	4.9034171774355	0.6	-0.4	0.6	4	3	5	3	3
0.072559917312399	93.128169532954	7.7130096915113	5.8719392993328	0.6	-0.4	0.6	4	4	5	3	3
0.072559917312399	93.128169532954	7.7130096915113	5.8719392993328	0.6	-0.4	0.6	4	4	5	3	3
0.075948577942149	93.091402742011	-6.2842742664745	-4.7363931804319	0.6	0.1	-0.4	0	0	0	1	0
0.075948577942149	93.091402742011	-6.2842742664745	-4.7363931804319	0.6	0.1	-0.4	0	0	0	1	0
0.075552021697215	93.06400647192	-7.408530641925	-4.6571727097212	0.6	0.1	-0.4	0	0	1	1	0
0.075552021697215	93.06400647192	-7.408530641925	-4.6571727097212	0.6	0.1	-0.4	0	0	1	1	0
0.075235406020335	93.043391952245	-8.3864018905433	-4.5947317561172	0.6	0.1	-0.4	0	0	2	1	0
0.075235406020335	93.043391952245	-8.3864018905433	-4.5947317561172	0.6	0.1	-0.4	0	0	2	1	0
0.074358229807513	93.057153531844	-7.4173321948629	-3.0190885190405	0.6	0.1	-0.4	0	0	4	3	3
0.074358229807513	93.057153531844	-7.4173321948629	-3.0190885190405	0.6	0.1	-0.4	0	0	4	3	3
0.073859072644017	93.115420375143	-5.5413062747147	-1.9052406369216	0.6	0.1	-0.4	0	0	5	3	3
0.073859072644017	93.115420375143	-5.5413062747147	-1.9052406369216	0.6	0.1	-0.4	0	0	5	3	3
0.074921245232717	93.131323103571	-2.8941017427863	-4.0891795962536	0.6	0.1	-0.4	0	1	0	1	0
0.074921245232717	93.131323103571	-2.8941017427863	-4.0891795962536	0.6	0.1	-0.4	0	1	0	1	0
0.07450065006365	93.069973719722	-4.3490343466407	-4.0749978186892	0.6	0.1	-0.4	0	1	1	1	0
0.07450065006365	93.069973719722	-4.3490343466407	-4.0749978186892	0.6	0.1	-0.4	0	1	1	1	0
0.074207918491547	93.081711591915	-5.6127906040726	-4.0685856096027	0.6	0.1	-0.4	0	1	2	1	0
0.074207918491547	93.081711591915	-5.6127906040726	-4.0685856096027	0.6	0.1	-0.4	0	1	2	1	0
0.073936584941498	93.037975769373	-6.7050246615254	-4.0582496649658	0.6	0.1	-0.4	0	1	3	1	0
0.073936584941498	93.037975769373	-6.7050246615254	-4.0582496649658	0.6	0.1	-0.4	0	1	3	1	0
0.073782245293752	93.095516867968	-7.6951951397369	-4.0601791673112	0.6	0.1	-0.4	0	1	4	1	0
0.073782245293752	93.095516867968	-7.6951951397369	-4.0601791673112	0.6	0.1	-0.4	0	1	4	1	0
0.073640141823397	93.112477894202	-8.5784987792573	-4.0621110254583	0.6	0.1	-0.4	0	1	5	1	0
0.073640141823397	93.112477894202	-8.5784987792573	-4.0621110254583	0.6	0.1	-0.4	0	1	5	1	0
0.073649117709225	93.054131409596	-7.4913805168012	-3.098660333343	0.6	0.1	-0.4	0	1	5	3	3
0.073649117709225	93.054131409596	-7.4913805168012	-3.098660333343	0.6	0.1	-0.4	0	1	5	3	3
0.07414776150469	93.040746183544	0.33262157166297	-3.500258328086	0.6	0.1	-0.4	0	2	0	1	0
0.07414776150469	93.040746183544	0.33262157166297	-3.500258328086	0.6	0.1	-0.4	0	2	0	1	0
0.073724714020376	93.02057500798	-1.4519760717534	-3.552066117728	0.6	0.1	-0.4	0	2	1	1	0
0.073724714020376	93.02057500798	-1.4519760717534	-3.552066117728	0.6	0.1	-0.4	0	2	1	1	0
0.073468721358815	93.113458379064	-3.0034066776926	-3.604141647519	0.6	0.1	-0.4	0	2	2	1	0
0.073468721358815	93.113458379064	-3.0034066776926	-3.604141647519	0.6	0.1	-0.4	0	2	2	1	0
0.073213099209849	93.10424453379	-4.3374711251109	-3.6405109947832	0.6	0.1	-0.4	0	2	3	1	0
0.073213099209849	93.10424453379	-4.3374711251109	-3.6405109947832	0.6	0.1	-0.4	0	2	3	1	0
0.07297275230128	93.042116283804	-5.5019351971911	-3.6668701373777	0.6	0.1	-0.4	0	2	4	1	0
0.07297275230128	93.042116283804	-5.5019351971911	-3.6668701373777	0.6	0.1	-0.4	0	2	4	1	0
0.072844548652012	93.086866707431	-6.5642455289582	-3.7000372123104	0.6	0.1	-0.4	0	2	5	1	0
0.072844548652012	93.086866707431	-6.5642455289582	-3.7000372123104	0.6	0.1	-0.4	0	2	5	1	0
0.073729609649221	93.088709534437	3.4156776143909	-2.96576456066	0.6	0.1	-0.4	0	3	0	1	0
0.073729609649221	93.088709534437	3.4156776143909	-2.96576456066	0.6	0.1	-0.4	0	3	0	1	0
0.07326632463266	93.109762986222	1.3034099762189	-3.078954974684	0.6	0.1	-0.4	0	3	1	1	0
0.07326632463266	93.109762986222	1.3034099762189	-3.078954974684	0.6	0.1	-0.4	0	3	1	1	0
0.072855187348012	93.033558629119	-0.47864191771791	-3.1643785512996	0.6	0.1	-0.4	0	3	2	1	0
0.072855187348012	93.033558629119	-0.47864191771791	-3.1643785512996	0.6	0.1	-0.4	0	3	2	1	0
0.072636824338023	93.10814788049	-2.0549384077008	-3.248485960625	0.6	0.1	-0.4	0	3	3	1	0
0.072636824338023	93.10814788049	-2.0549384077008	-3.248485960625	0.6	0.1	-0.4	0	3	3	1	0
0.072421781890432	93.104947352088	-3.4291715580424	-3.3151504291151	0.6	0.1	-0.4	0	3	4	1	0
0.072421781890432	93.104947352088	-3.4291715580424	-3.3151504291151	0.6	0.1	-0.4	0	3	4	1	0
0.07220378758196	93.028695280147	-4.6344986539425	-3.3668523140262	0.6	0.1	-0.4	0	3	5	1	0
0.07220378758196	93.028695280147	-4.6344986539425	-3.3668523140262	0.6	0.1	-0.4	0	3	5	1	0
0.073473595445648	93.010860915508	6.4586395029751	-2.4507087274807	0.6	0.1	-0.4	0	4	0	1	0
0.073473595445648	93.010860915508	6.4586395029751	-2.4507087274807	0.6	0.1	-0.4	0	4	0	1	0
0.072966368405406	93.141123058744	3.9944926801973	-2.625846704766	0.6	0.1	-0.4	0	4	1	1	0
0.072966368405406	93.141123058744	3.9944926801973	-2.625846704766	0.6	0.1	-0.4	0	4	1	1	0
0.072517763356761	93.103534735984	1.936543475272	-2.7616822055579	0.6	0.1	-0.4	0	4	2	1	0
0.072517763356761	93.103534735984	1.936543475272	-2.7616822055579	0.6	0.1	-0.4	0	4	2	1	0
0.072173610046987	93.049706113698	0.16321498043693	-2.8741202672343	0.6	0.1	-0.4	0	4	3	1	0
0.072173610046987	93.049706113698	0.16321498043693	-2.8741202672343	0.6	0.1	-0.4	0	4	3	1	0
0.07192680584673	93.046162560689	-1.3989416476286	-2.9728276428392	0.6	0.1	-0.4	0	4	4	1	0
0.07192680584673	93.046162560689	-1.3989416476286	-2.9728276428392	0.6	0.1	-0.4	0	4	4	1	0
0.071743604929774	93.047590287263	-2.7894456201997	-3.0599975904638	0.6	0.1	-0.4	0	4	5	1	0
0.071743604929774	93.047590287263	-2.7894456201997	-3.0599975904638	0.6	0.1	-0.4	0	4	5	1	0
0.074356239381915	93.130362359509	-8.0049277088788	-3.291856033755	0.6	0.1	-0.4	1	0	3	3	3
0.074356239381915	93.130362359509	-8.0049277088788	-3.291856033755	0.6	0.1	-0.4	1	0	3	3	3
0.07368550960217	93.062507118314	-6.3151553190603	-2.3016631201983	0.6	0.1	-0.4	1	0	4	3	3
0.07368550960217	93.062507118314	-6.3151553190603	-2.3016631201983	0.6	0.1	-0.4	1	0	4	3	3
0.073188979166236	93.039062004081	-4.8758531863695	-1.4673089539988	0.6	0.1	-0.4	1	0	5	3	3
0.073188979166236	93.039062004081	-4.8758531863695	-1.4673089539988	0.6	0.1	-0.4	1	0	5	3	3
0.075528698340098	93.092357399963	-8.0427924531695	-5.3224964950672	0.6	0.1	-0.4	1	1	0	1	0
0.075528698340098	93.092357399963	-8.0427924531695	-5.3224964950672	0.6	0.1	-0.4	1	1	0	1	0
0.073633375230914	93.09102294114	-8.6130154410108	-3.695931529969	0.6	0.1	-0.4	1	1	4	3	3
0.073633375230914	93.09102294114	-8.6130154410108	-3.695931529969	0.6	0.1	-0.4	1	1	4	3	3
0.072989968578822	93.050370216414	-6.8576765278085	-2.6671910081008	0.6	0.1	-0.4	1	1	5	3	3
0.072989968578822	93.050370216414	-6.8576765278085	-2.6671910081008	0.6	0.1	-0.4	1	1	5	3	3
0.074449476864533	93.014717433995	-5.1211946147611	-4.7328143751373	0.6	0.1	-0.4	1	2	0	1	0
0.074449476864533	93.014717433995	-5.1211946147611	-4.7328143751373	0.6	0.1	-0.4	1	2	0	1	0
