ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el3	el4	el5	ion_number	ion_color
0.056550890579145	73.502946195919	-9.6791436961307	3.2177906939205	0.6	-0.3	-0.6	5	7	7	1
0.056550890579145	73.502946195919	-9.6791436961307	3.2177906939205	0.6	-0.3	-0.6	5	7	7	1
0.059102261050325	79.510880289694	-9.6740958420433	3.2329348087917	0.6	-0.3	-0.6	5	7	7	2
0.059102261050325	79.510880289694	-9.6740958420433	3.2329348087917	0.6	-0.3	-0.6	5	7	7	2
0.067554472437742	88.554849817142	-9.5308340510213	3.6336209753103	0.6	-0.3	-0.6	5	7	7	3
0.067554472437742	88.554849817142	-9.5308340510213	3.6336209753103	0.6	-0.3	-0.6	5	7	7	3
0.057484627814169	75.142097107994	-9.8450550605643	2.6673750390923	0.6	-0.3	-0.6	5	7	8	1
0.057484627814169	75.142097107994	-9.8450550605643	2.6673750390923	0.6	-0.3	-0.6	5	7	8	1
0.058754320252537	79.05997943377	-10.005701207376	1.9813990697485	0.6	-0.3	-0.6	5	7	8	2
0.058754320252537	79.05997943377	-10.005701207376	1.9813990697485	0.6	-0.3	-0.6	5	7	8	2
0.075636519110466	101.89108083793	-9.4141130581917	3.9261272171513	0.6	-0.3	-0.6	5	7	8	3
0.075636519110466	101.89108083793	-9.4141130581917	3.9261272171513	0.6	-0.3	-0.6	5	7	8	3
0.052786669189409	67.276095355075	-8.5709676729527	5.5297840039643	0.6	-0.3	-0.6	5	8	4	1
0.052786669189409	67.276095355075	-8.5709676729527	5.5297840039643	0.6	-0.3	-0.6	5	8	4	1
0.057461024946271	77.455731239073	-6.3846100745335	7.9546686092782	0.6	-0.3	-0.6	5	8	4	2
0.057461024946271	77.455731239073	-6.3846100745335	7.9546686092782	0.6	-0.3	-0.6	5	8	4	2
0.04880479679503	61.76782985838	-9.6306762918103	3.3600705131139	0.6	-0.3	-0.6	5	8	4	3
0.04880479679503	61.76782985838	-9.6306762918103	3.3600705131139	0.6	-0.3	-0.6	5	8	4	3
0.053791421901368	69.093977409307	-8.8554799167288	5.0616670864304	0.6	-0.3	-0.6	5	8	5	1
0.053791421901368	69.093977409307	-8.8554799167288	5.0616670864304	0.6	-0.3	-0.6	5	8	5	1
0.058619582314965	79.045552061914	-8.0270572846622	6.2933577130121	0.6	-0.3	-0.6	5	8	5	2
0.058619582314965	79.045552061914	-8.0270572846622	6.2933577130121	0.6	-0.3	-0.6	5	8	5	2
0.051564598197161	65.980718771229	-9.6385763770457	3.3373410696517	0.6	-0.3	-0.6	5	8	5	3
0.051564598197161	65.980718771229	-9.6385763770457	3.3373410696517	0.6	-0.3	-0.6	5	8	5	3
0.054808598669856	70.903739403474	-9.1243631082954	4.5591661542043	0.6	-0.3	-0.6	5	8	6	1
0.054808598669856	70.903739403474	-9.1243631082954	4.5591661542043	0.6	-0.3	-0.6	5	8	6	1
0.058994983478692	79.586675138915	-9.055280842185	4.6948789990201	0.6	-0.3	-0.6	5	8	6	2
0.058994983478692	79.586675138915	-9.055280842185	4.6948789990201	0.6	-0.3	-0.6	5	8	6	2
0.05557275456177	71.841649604999	-9.6395316320228	3.3345808231657	0.6	-0.3	-0.6	5	8	6	3
0.05557275456177	71.841649604999	-9.6395316320228	3.3345808231657	0.6	-0.3	-0.6	5	8	6	3
0.055824577727379	72.674314851354	-9.3714270752295	4.0269533089301	0.6	-0.3	-0.6	5	8	7	1
0.055824577727379	72.674314851354	-9.3714270752295	4.0269533089301	0.6	-0.3	-0.6	5	8	7	1
0.0589120770978	79.472535191361	-9.6653577115402	3.2589661031245	0.6	-0.3	-0.6	5	8	7	2
0.0589120770978	79.472535191361	-9.6653577115402	3.2589661031245	0.6	-0.3	-0.6	5	8	7	2
0.060668566963077	79.224998325645	-9.6184119724626	3.3950185215361	0.6	-0.3	-0.6	5	8	7	3
0.060668566963077	79.224998325645	-9.6184119724626	3.3950185215361	0.6	-0.3	-0.6	5	8	7	3
0.056819838700691	74.389799862429	-9.5907688433597	3.4723411248949	0.6	-0.3	-0.6	5	8	8	1
0.056819838700691	74.389799862429	-9.5907688433597	3.4723411248949	0.6	-0.3	-0.6	5	8	8	1
0.05853895651617	78.95968189832	-10.002699828989	1.9964959609885	0.6	-0.3	-0.6	5	8	8	2
0.05853895651617	78.95968189832	-10.002699828989	1.9964959609885	0.6	-0.3	-0.6	5	8	8	2
0.066756065474181	87.892532991459	-9.5573235254523	3.5633644630075	0.6	-0.3	-0.6	5	8	8	3
0.066756065474181	87.892532991459	-9.5573235254523	3.5633644630075	0.6	-0.3	-0.6	5	8	8	3
0.060846078793798	75.323890584505	-8.7365953066994	-5.2642095571232	0.6	-0.3	-0.6	6	-2	6	1
0.060846078793798	75.323890584505	-8.7365953066994	-5.2642095571232	0.6	-0.3	-0.6	6	-2	6	1
0.050121933651162	60.154245869706	-8.939508188066	-4.9117402470013	0.6	-0.3	-0.6	6	-2	6	2
0.050121933651162	60.154245869706	-8.939508188066	-4.9117402470013	0.6	-0.3	-0.6	6	-2	6	2
0.10085639495892	134.36339426772	-7.1593413919179	7.2652480522116	0.6	-0.3	-0.6	6	-2	6	3
0.10085639495892	134.36339426772	-7.1593413919179	7.2652480522116	0.6	-0.3	-0.6	6	-2	6	3
0.061836205161682	77.235972387774	-8.6797135674543	-5.3574780728426	0.6	-0.3	-0.6	6	-2	7	1
0.061836205161682	77.235972387774	-8.6797135674543	-5.3574780728426	0.6	-0.3	-0.6	6	-2	7	1
0.050484120520034	61.274449051517	-8.8885753005146	-5.0033216556686	0.6	-0.3	-0.6	6	-2	7	2
0.050484120520034	61.274449051517	-8.8885753005146	-5.0033216556686	0.6	-0.3	-0.6	6	-2	7	2
0.099051184710546	132.11607191005	-7.6135778760702	6.7877411851892	0.6	-0.3	-0.6	6	-2	7	3
0.099051184710546	132.11607191005	-7.6135778760702	6.7877411851892	0.6	-0.3	-0.6	6	-2	7	3
0.062841956652757	79.129657048146	-8.6303097088249	-5.436704345086	0.6	-0.3	-0.6	6	-2	8	1
0.062841956652757	79.129657048146	-8.6303097088249	-5.436704345086	0.6	-0.3	-0.6	6	-2	8	1
0.050861710446368	62.375385628571	-8.8367401200207	-5.0943128272174	0.6	-0.3	-0.6	6	-2	8	2
0.050861710446368	62.375385628571	-8.8367401200207	-5.0943128272174	0.6	-0.3	-0.6	6	-2	8	2
0.097405487232017	130.05696809026	-7.9616776290997	6.3758676478632	0.6	-0.3	-0.6	6	-2	8	3
0.097405487232017	130.05696809026	-7.9616776290997	6.3758676478632	0.6	-0.3	-0.6	6	-2	8	3
0.054180587494922	61.449162880682	-9.7342735217485	-3.0469523664904	0.6	-0.3	-0.6	6	-1	-1	1
0.054180587494922	61.449162880682	-9.7342735217485	-3.0469523664904	0.6	-0.3	-0.6	6	-1	-1	1
0.052585689237141	61.057919945144	-10.190765615507	-0.43392972117898	0.6	-0.3	-0.6	6	-1	-1	2
0.052585689237141	61.057919945144	-10.190765615507	-0.43392972117898	0.6	-0.3	-0.6	6	-1	-1	2
0.055339928448799	60.438524532609	10.033243552323	-1.8368514430799	0.6	-0.3	-0.6	6	-1	-1	3
0.055339928448799	60.438524532609	10.033243552323	-1.8368514430799	0.6	-0.3	-0.6	6	-1	-1	3
0.054867512467541	63.49490051435	-9.6640220632265	-3.2629245548506	0.6	-0.3	-0.6	6	-1	0	1
0.054867512467541	63.49490051435	-9.6640220632265	-3.2629245548506	0.6	-0.3	-0.6	6	-1	0	1
0.052791394430753	62.414338323722	-10.170339553796	-0.77729762863782	0.6	-0.3	-0.6	6	-1	0	2
0.052791394430753	62.414338323722	-10.170339553796	-0.77729762863782	0.6	-0.3	-0.6	6	-1	0	2
0.056298496637582	63.006633793124	10.04900412376	-1.7485753254086	0.6	-0.3	-0.6	6	-1	0	3
0.056298496637582	63.006633793124	10.04900412376	-1.7485753254086	0.6	-0.3	-0.6	6	-1	0	3
0.055598180481282	65.441912308892	-9.5892828776	-3.4764425537019	0.6	-0.3	-0.6	6	-1	1	1
0.055598180481282	65.441912308892	-9.5892828776	-3.4764425537019	0.6	-0.3	-0.6	6	-1	1	1
0.053189351694533	63.880510503054	-10.152482998687	-0.98340543255806	0.6	-0.3	-0.6	6	-1	1	2
0.053189351694533	63.880510503054	-10.152482998687	-0.98340543255806	0.6	-0.3	-0.6	6	-1	1	2
0.057480380811276	65.688172444926	10.067933098909	-1.6360690690938	0.6	-0.3	-0.6	6	-1	1	3
0.057480380811276	65.688172444926	10.067933098909	-1.6360690690938	0.6	-0.3	-0.6	6	-1	1	3
0.056363882401761	67.321526923871	-9.51107180565	-3.6850388312591	0.6	-0.3	-0.6	6	-1	2	1
0.056363882401761	67.321526923871	-9.51107180565	-3.6850388312591	0.6	-0.3	-0.6	6	-1	2	1
0.053369410473192	64.909255634084	-10.115135014036	-1.3130283900989	0.6	-0.3	-0.6	6	-1	2	2
0.053369410473192	64.909255634084	-10.115135014036	-1.3130283900989	0.6	-0.3	-0.6	6	-1	2	2
0.058986410156852	68.675701196843	10.091326448791	-1.4849681292683	0.6	-0.3	-0.6	6	-1	2	3
0.058986410156852	68.675701196843	10.091326448791	-1.4849681292683	0.6	-0.3	-0.6	6	-1	2	3
0.05715728714443	69.150095353733	-9.4304303952021	-3.8867699986573	0.6	-0.3	-0.6	6	-1	3	1
0.05715728714443	69.150095353733	-9.4304303952021	-3.8867699986573	0.6	-0.3	-0.6	6	-1	3	1
0.053599397848683	65.919536985778	-10.075023597171	-1.5918224702345	0.6	-0.3	-0.6	6	-1	3	2
0.053599397848683	65.919536985778	-10.075023597171	-1.5918224702345	0.6	-0.3	-0.6	6	-1	3	2
0.061038506692154	72.303801110439	10.12146464584	-1.2633103032202	0.6	-0.3	-0.6	6	-1	3	3
0.061038506692154	72.303801110439	10.12146464584	-1.2633103032202	0.6	-0.3	-0.6	6	-1	3	3
0.057971948654003	70.936535879068	-9.348415161614	-4.0800899453929	0.6	-0.3	-0.6	6	-1	4	1
0.057971948654003	70.936535879068	-9.348415161614	-4.0800899453929	0.6	-0.3	-0.6	6	-1	4	1
0.05382838125003	66.860156664209	-10.030587995225	-1.8512977794556	0.6	-0.3	-0.6	6	-1	4	2
0.05382838125003	66.860156664209	-10.030587995225	-1.8512977794556	0.6	-0.3	-0.6	6	-1	4	2
0.064348392741254	77.560392278834	10.163294439038	-0.86454956789904	0.6	-0.3	-0.6	6	-1	4	3
0.064348392741254	77.560392278834	10.163294439038	-0.86454956789904	0.6	-0.3	-0.6	6	-1	4	3
0.058802258671319	72.68569045778	-9.2660620443451	-4.2638120009094	0.6	-0.3	-0.6	6	-1	5	1
0.058802258671319	72.68569045778	-9.2660620443451	-4.2638120009094	0.6	-0.3	-0.6	6	-1	5	1
0.053992230419867	67.645617012012	-9.9769099398292	-2.121618566893	0.6	-0.3	-0.6	6	-1	5	2
0.053992230419867	67.645617012012	-9.9769099398292	-2.121618566893	0.6	-0.3	-0.6	6	-1	5	2
0.10473888188662	142.61251318791	-4.9979532316814	8.8915950902097	0.6	-0.3	-0.6	6	-1	5	3
0.10473888188662	142.61251318791	-4.9979532316814	8.8915950902097	0.6	-0.3	-0.6	6	-1	5	3
0.05964341199674	74.400489746793	-9.1843766084556	-4.4370289171345	0.6	-0.3	-0.6	6	-1	6	1
0.05964341199674	74.400489746793	-9.1843766084556	-4.4370289171345	0.6	-0.3	-0.6	6	-1	6	1
0.054149557844289	68.371255426728	-9.9196987139099	-2.3747793567269	0.6	-0.3	-0.6	6	-1	6	2
0.054149557844289	68.371255426728	-9.9196987139099	-2.3747793567269	0.6	-0.3	-0.6	6	-1	6	2
0.10366175292162	141.78322111029	-5.44345740922	8.6260517514351	0.6	-0.3	-0.6	6	-1	6	3
0.10366175292162	141.78322111029	-5.44345740922	8.6260517514351	0.6	-0.3	-0.6	6	-1	6	3
0.060491627060671	76.082719400924	-9.104284372836	-4.5991309656182	0.6	-0.3	-0.6	6	-1	7	1
0.060491627060671	76.082719400924	-9.104284372836	-4.5991309656182	0.6	-0.3	-0.6	6	-1	7	1
0.054101699152516	68.759576651998	-9.8411714726806	-2.6816677517787	0.6	-0.3	-0.6	6	-1	7	2
0.054101699152516	68.759576651998	-9.8411714726806	-2.6816677517787	0.6	-0.3	-0.6	6	-1	7	2
0.10256090422809	140.73294683682	-5.9466239621468	8.2871986506193	0.6	-0.3	-0.6	6	-1	7	3
0.10256090422809	140.73294683682	-5.9466239621468	8.2871986506193	0.6	-0.3	-0.6	6	-1	7	3
0.061343921078977	77.73450340337	-9.0267180795604	-4.749564158287	0.6	-0.3	-0.6	6	-1	8	1
0.061343921078977	77.73450340337	-9.0267180795604	-4.749564158287	0.6	-0.3	-0.6	6	-1	8	1
0.054022955604911	69.069133944084	-9.7580058593718	-2.9700708632463	0.6	-0.3	-0.6	6	-1	8	2
0.054022955604911	69.069133944084	-9.7580058593718	-2.9700708632463	0.6	-0.3	-0.6	6	-1	8	2
0.10148215831906	139.61260089638	-6.3936196600396	7.9474289848599	0.6	-0.3	-0.6	6	-1	8	3
0.10148215831906	139.61260089638	-6.3936196600396	7.9474289848599	0.6	-0.3	-0.6	6	-1	8	3
0.053730135372925	61.742514091326	-10.039202845802	-1.8039967963566	0.6	-0.3	-0.6	6	0	-1	1
0.053730135372925	61.742514091326	-10.039202845802	-1.8039967963566	0.6	-0.3	-0.6	6	0	-1	1
0.055487258696726	67.41804174178	-9.0899526971055	4.6273922164898	0.6	-0.3	-0.6	6	0	-1	2
0.055487258696726	67.41804174178	-9.0899526971055	4.6273922164898	0.6	-0.3	-0.6	6	0	-1	2
0.062099667592918	71.560189049122	10.164394796479	-0.85151459796877	0.6	-0.3	-0.6	6	0	-1	3
0.062099667592918	71.560189049122	10.164394796479	-0.85151459796877	0.6	-0.3	-0.6	6	0	-1	3
0.054402103639703	63.701673740203	-9.9876777304367	-2.0703359932196	0.6	-0.3	-0.6	6	0	0	1
0.054402103639703	63.701673740203	-9.9876777304367	-2.0703359932196	0.6	-0.3	-0.6	6	0	0	1
0.055903422094919	68.773372696982	-9.5354633091792	3.6214553432439	0.6	-0.3	-0.6	6	0	0	2
0.055903422094919	68.773372696982	-9.5354633091792	3.6214553432439	0.6	-0.3	-0.6	6	0	0	2
0.064064904394577	75.408849882262	10.181778451559	-0.6094157382579	0.6	-0.3	-0.6	6	0	0	3
0.064064904394577	75.408849882262	10.181778451559	-0.6094157382579	0.6	-0.3	-0.6	6	0	0	3
0.055108616697065	65.560537713236	-9.928998636399	-2.3355909110052	0.6	-0.3	-0.6	6	0	1	1
0.055108616697065	65.560537713236	-9.928998636399	-2.3355909110052	0.6	-0.3	-0.6	6	0	1	1
0.056158225548879	69.797025501534	-9.8430180043344	2.6748823873107	0.6	-0.3	-0.6	6	0	1	2
0.056158225548879	69.797025501534	-9.8430180043344	2.6748823873107	0.6	-0.3	-0.6	6	0	1	2
0.066783951722331	80.100945173461	10.197127417678	-0.24205782319828	0.6	-0.3	-0.6	6	0	1	3
0.066783951722331	80.100945173461	10.197127417678	-0.24205782319828	0.6	-0.3	-0.6	6	0	1	3
0.055841046688843	67.346701668536	-9.8638105680298	-2.5971601150344	0.6	-0.3	-0.6	6	0	2	1
0.055841046688843	67.346701668536	-9.8638105680298	-2.5971601150344	0.6	-0.3	-0.6	6	0	2	1
0.056274822152272	70.539816240287	-10.040384500199	1.7974089798511	0.6	-0.3	-0.6	6	0	2	2
0.056274822152272	70.539816240287	-10.040384500199	1.7974089798511	0.6	-0.3	-0.6	6	0	2	2
0.10557690613389	143.53553368169	-3.4793904067995	9.5882135955542	0.6	-0.3	-0.6	6	0	2	3
0.10557690613389	143.53553368169	-3.4793904067995	9.5882135955542	0.6	-0.3	-0.6	6	0	2	3
0.056592141156941	69.075447559942	-9.7928776446104	-2.8529890070915	0.6	-0.3	-0.6	6	0	3	1
0.056592141156941	69.075447559942	-9.7928776446104	-2.8529890070915	0.6	-0.3	-0.6	6	0	3	1
0.056368065731333	71.192754115889	-10.144006882827	1.0672971079945	0.6	-0.3	-0.6	6	0	3	2
0.056368065731333	71.192754115889	-10.144006882827	1.0672971079945	0.6	-0.3	-0.6	6	0	3	2
0.1048078189371	143.49124394405	-3.6108863233158	9.539470540957	0.6	-0.3	-0.6	6	0	3	3
0.1048078189371	143.49124394405	-3.6108863233158	9.539470540957	0.6	-0.3	-0.6	6	0	3	3
0.057355655023762	70.754692603956	-9.717062543923	-3.1014019271249	0.6	-0.3	-0.6	6	0	4	1
0.057355655023762	70.754692603956	-9.717062543923	-3.1014019271249	0.6	-0.3	-0.6	6	0	4	1
0.056376769925669	71.673318322527	-10.192436564002	0.39272916288697	0.6	-0.3	-0.6	6	0	4	2
0.056376769925669	71.673318322527	-10.192436564002	0.39272916288697	0.6	-0.3	-0.6	6	0	4	2
0.10409791711292	143.25600914081	-4.1155140053235	9.3328742556292	0.6	-0.3	-0.6	6	0	4	3
0.10409791711292	143.25600914081	-4.1155140053235	9.3328742556292	0.6	-0.3	-0.6	6	0	4	3
0.058126263590038	72.388902944035	-9.6372813538679	-3.3410788612834	0.6	-0.3	-0.6	6	0	5	1
0.058126263590038	72.388902944035	-9.6372813538679	-3.3410788612834	0.6	-0.3	-0.6	6	0	5	1
0.056444054717775	72.190769202684	-10.198843074434	-0.15362263882179	0.6	-0.3	-0.6	6	0	5	2
0.056444054717775	72.190769202684	-10.198843074434	-0.15362263882179	0.6	-0.3	-0.6	6	0	5	2
0.10341209979225	142.91915004851	-4.6326638260808	9.0872671977185	0.6	-0.3	-0.6	6	0	5	3
0.10341209979225	142.91915004851	-4.6326638260808	9.0872671977185	0.6	-0.3	-0.6	6	0	5	3
0.058899459415345	73.980623148758	-9.5544739555002	-3.5709978700191	0.6	-0.3	-0.6	6	0	6	1
0.058899459415345	73.980623148758	-9.5544739555002	-3.5709978700191	0.6	-0.3	-0.6	6	0	6	1
0.056382288434405	72.497816996499	-10.176070371788	-0.69827727278124	0.6	-0.3	-0.6	6	0	6	2
0.056382288434405	72.497816996499	-10.176070371788	-0.69827727278124	0.6	-0.3	-0.6	6	0	6	2
0.10274691215634	142.5196400424	-5.0968618074676	8.8352701502042	0.6	-0.3	-0.6	6	0	6	3
0.10274691215634	142.5196400424	-5.0968618074676	8.8352701502042	0.6	-0.3	-0.6	6	0	6	3
0.059671672029233	75.531825108086	-9.4695715073216	-3.7904109526105	0.6	-0.3	-0.6	6	0	7	1
0.059671672029233	75.531825108086	-9.4695715073216	-3.7904109526105	0.6	-0.3	-0.6	6	0	7	1
0.056318708900234	72.758243223214	-10.131217065717	-1.1825561170126	0.6	-0.3	-0.6	6	0	7	2
0.056318708900234	72.758243223214	-10.131217065717	-1.1825561170126	0.6	-0.3	-0.6	6	0	7	2
0.10210480671751	142.08744820069	-5.4996386077795	8.590341842048	0.6	-0.3	-0.6	6	0	7	3
0.10210480671751	142.08744820069	-5.4996386077795	8.590341842048	0.6	-0.3	-0.6	6	0	7	3
0.060440307996561	77.044055990681	-9.3834619652886	-3.9988300185659	0.6	-0.3	-0.6	6	0	8	1
0.060440307996561	77.044055990681	-9.3834619652886	-3.9988300185659	0.6	-0.3	-0.6	6	0	8	1
0.056210602461029	72.929958039653	-10.068640460704	-1.631709845198	0.6	-0.3	-0.6	6	0	8	2
0.056210602461029	72.929958039653	-10.068640460704	-1.631709845198	0.6	-0.3	-0.6	6	0	8	2
0.10148859757421	141.64044437128	-5.846785199443	8.3579363722927	0.6	-0.3	-0.6	6	0	8	3
0.10148859757421	141.64044437128	-5.846785199443	8.3579363722927	0.6	-0.3	-0.6	6	0	8	3
0.053300518946789	61.907398003877	-10.183046746593	-0.58784173859171	0.6	-0.3	-0.6	6	1	-1	1
0.053300518946789	61.907398003877	-10.183046746593	-0.58784173859171	0.6	-0.3	-0.6	6	1	-1	1
0.054340376352528	67.61512648739	-5.5418317912666	8.5631827387999	0.6	-0.3	-0.6	6	1	-1	2
0.054340376352528	67.61512648739	-5.5418317912666	8.5631827387999	0.6	-0.3	-0.6	6	1	-1	2
0.10264077513643	138.04182649206	-3.1442527429351	9.7032815932383	0.6	-0.3	-0.6	6	1	-1	3
0.10264077513643	138.04182649206	-3.1442527429351	9.7032815932383	0.6	-0.3	-0.6	6	1	-1	3
0.053972061532951	63.81511256556	-10.160537425456	-0.89636943705117	0.6	-0.3	-0.6	6	1	0	1
0.053972061532951	63.81511256556	-10.160537425456	-0.89636943705117	0.6	-0.3	-0.6	6	1	0	1
0.055830756832244	70.270529701446	-6.9307295790059	7.4836479185001	0.6	-0.3	-0.6	6	1	0	2
0.055830756832244	70.270529701446	-6.9307295790059	7.4836479185001	0.6	-0.3	-0.6	6	1	0	2
0.1022098331433	138.61788607108	-3.8318847343842	9.4528650707848	0.6	-0.3	-0.6	6	1	0	3
0.1022098331433	138.61788607108	-3.8318847343842	9.4528650707848	0.6	-0.3	-0.6	6	1	0	3
0.054674297804097	65.616798104068	-10.128413637883	-1.2063315397256	0.6	-0.3	-0.6	6	1	1	1
0.054674297804097	65.616798104068	-10.128413637883	-1.2063315397256	0.6	-0.3	-0.6	6	1	1	1
0.05692773493456	72.271598520732	-8.0638081408624	6.2461985580648	0.6	-0.3	-0.6	6	1	1	2
0.05692773493456	72.271598520732	-8.0638081408624	6.2461985580648	0.6	-0.3	-0.6	6	1	1	2
0.10182329293921	139.05308859666	-4.346841476112	9.227403039556	0.6	-0.3	-0.6	6	1	1	3
0.10182329293921	139.05308859666	-4.346841476112	9.227403039556	0.6	-0.3	-0.6	6	1	1	3
0.05539557252696	67.357936210859	-10.087036274727	-1.5138352413909	0.6	-0.3	-0.6	6	1	2	1
0.05539557252696	67.357936210859	-10.087036274727	-1.5138352413909	0.6	-0.3	-0.6	6	1	2	1
0.05762091691511	73.669227319922	-8.9067087205325	4.9709694901268	0.6	-0.3	-0.6	6	1	2	2
0.05762091691511	73.669227319922	-8.9067087205325	4.9709694901268	0.6	-0.3	-0.6	6	1	2	2
0.10147761140916	139.40496016169	-4.7491578549988	9.0269318276732	0.6	-0.3	-0.6	6	1	2	3
0.10147761140916	139.40496016169	-4.7491578549988	9.0269318276732	0.6	-0.3	-0.6	6	1	2	3
0.056131189201743	69.032577325605	-10.036749517117	-1.817596897381	0.6	-0.3	-0.6	6	1	3	1
0.056131189201743	69.032577325605	-10.036749517117	-1.817596897381	0.6	-0.3	-0.6	6	1	3	1
0.057978925098053	74.538425325286	-9.4882024403356	3.7435296659303	0.6	-0.3	-0.6	6	1	3	2
0.057978925098053	74.538425325286	-9.4882024403356	3.7435296659303	0.6	-0.3	-0.6	6	1	3	2
0.10116739903606	139.70010918465	-5.074228385555	8.8482882329447	0.6	-0.3	-0.6	6	1	3	3
0.10116739903606	139.70010918465	-5.074228385555	8.8482882329447	0.6	-0.3	-0.6	6	1	3	3
0.056873750574587	70.653919911854	-9.978264107238	-2.1152407950186	0.6	-0.3	-0.6	6	1	4	1
0.056873750574587	70.653919911854	-9.978264107238	-2.1152407950186	0.6	-0.3	-0.6	6	1	4	1
0.058081234945383	75.016194615228	-9.8588481518993	2.6159343961828	0.6	-0.3	-0.6	6	1	4	2
0.058081234945383	75.016194615228	-9.8588481518993	2.6159343961828	0.6	-0.3	-0.6	6	1	4	2
0.10088479489114	139.95469962359	-5.3439901412612	8.6880244439271	0.6	-0.3	-0.6	6	1	4	3
0.10088479489114	139.95469962359	-5.3439901412612	8.6880244439271	0.6	-0.3	-0.6	6	1	4	3
0.057617806565955	72.225437040024	-9.9123820033101	-2.405136480445	0.6	-0.3	-0.6	6	1	5	1
0.057617806565955	72.225437040024	-9.9123820033101	-2.405136480445	0.6	-0.3	-0.6	6	1	5	1
0.058000215986705	75.213244687341	-10.072630661564	1.6068945074714	0.6	-0.3	-0.6	6	1	5	2
0.058000215986705	75.213244687341	-10.072630661564	1.6068945074714	0.6	-0.3	-0.6	6	1	5	2
0.10062542365288	140.17579867821	-5.5729071302979	8.5429915979987	0.6	-0.3	-0.6	6	1	5	3
0.10062542365288	140.17579867821	-5.5729071302979	8.5429915979987	0.6	-0.3	-0.6	6	1	5	3
0.05835873365748	73.749215351364	-9.8400010772708	-2.6859594595035	0.6	-0.3	-0.6	6	1	6	1
0.05835873365748	73.749215351364	-9.8400010772708	-2.6859594595035	0.6	-0.3	-0.6	6	1	6	1
0.057793958454943	75.215445684004	-10.174755804557	0.7171765662381	0.6	-0.3	-0.6	6	1	6	2
0.057793958454943	75.215445684004	-10.174755804557	0.7171765662381	0.6	-0.3	-0.6	6	1	6	2
0.10038497533752	140.3693865002	-5.7704426709839	8.4108256902754	0.6	-0.3	-0.6	6	1	6	3
0.10038497533752	140.3693865002	-5.7704426709839	8.4108256902754	0.6	-0.3	-0.6	6	1	6	3
0.059092974926517	75.226584388977	-9.7620633287467	-2.9567074256209	0.6	-0.3	-0.6	6	1	7	1
0.059092974926517	75.226584388977	-9.7620633287467	-2.9567074256209	0.6	-0.3	-0.6	6	1	7	1
0.057505962145118	75.086673550068	-10.199816619961	-0.061151717688963	0.6	-0.3	-0.6	6	1	7	2
0.057505962145118	75.086673550068	-10.199816619961	-0.061151717688963	0.6	-0.3	-0.6	6	1	7	2
0.10015901064158	140.54011752854	-5.9435421354179	8.2894092727595	0.6	-0.3	-0.6	6	1	7	3
0.10015901064158	140.54011752854	-5.9435421354179	8.2894092727595	0.6	-0.3	-0.6	6	1	7	3
0.059817808792532	76.658896823212	-9.6795226257528	-3.2166506097867	0.6	-0.3	-0.6	6	1	8	1
0.059817808792532	76.658896823212	-9.6795226257528	-3.2166506097867	0.6	-0.3	-0.6	6	1	8	1
0.057246795937155	74.968892087677	-10.175101930843	-0.71224912972243	0.6	-0.3	-0.6	6	1	8	2
0.057246795937155	74.968892087677	-10.175101930843	-0.71224912972243	0.6	-0.3	-0.6	6	1	8	2
0.099945906564845	140.688926738	-6.0972974592932	8.1769775298186	0.6	-0.3	-0.6	6	1	8	3
0.099945906564845	140.688926738	-6.0972974592932	8.1769775298186	0.6	-0.3	-0.6	6	1	8	3
0.052842587788587	61.920307217705	-10.183270567274	0.58395133250987	0.6	-0.3	-0.6	6	2	-1	1
0.052842587788587	61.920307217705	-10.183270567274	0.58395133250987	0.6	-0.3	-0.6	6	2	-1	1
0.051505341600636	64.846381411512	-2.337045565409	9.9286563329092	0.6	-0.3	-0.6	6	2	-1	2
0.051505341600636	64.846381411512	-2.337045565409	9.9286563329092	0.6	-0.3	-0.6	6	2	-1	2
0.094147220206442	125.45591631544	-6.8751072976715	7.5347792132364	0.6	-0.3	-0.6	6	2	-1	3
0.094147220206442	125.45591631544	-6.8751072976715	7.5347792132364	0.6	-0.3	-0.6	6	2	-1	3
0.053521456987282	63.796066983545	-10.197091067784	0.24358333369288	0.6	-0.3	-0.6	6	2	0	1
0.053521456987282	63.796066983545	-10.197091067784	0.24358333369288	0.6	-0.3	-0.6	6	2	0	1
0.053814198851755	68.576781192587	-4.1517694702386	9.3168025754244	0.6	-0.3	-0.6	6	2	0	2
0.053814198851755	68.576781192587	-4.1517694702386	9.3168025754244	0.6	-0.3	-0.6	6	2	0	2
0.0946557155036	127.51092270149	-6.8692539032874	7.5401159891253	0.6	-0.3	-0.6	6	2	0	3
0.0946557155036	127.51092270149	-6.8692539032874	7.5401159891253	0.6	-0.3	-0.6	6	2	0	3
0.054228534856991	65.575895951525	-10.199498775151	-0.10110946400589	0.6	-0.3	-0.6	6	2	1	1
0.054228534856991	65.575895951525	-10.199498775151	-0.10110946400589	0.6	-0.3	-0.6	6	2	1	1
0.055830236900034	71.791294358523	-5.9280281281907	8.3005109373777	0.6	-0.3	-0.6	6	2	1	2
0.055830236900034	71.791294358523	-5.9280281281907	8.3005109373777	0.6	-0.3	-0.6	6	2	1	2
