ion_time_of_flight	ion_px_mm 	ion_py_mm 	ion_pz_mm 	bx	by	bz	el5	el6	ion_number	ion_color
0.061256086601846	90.11969669994	-5.7469242317693	-0.75805783132854	0.6	1.1102230246252e-016	-0.3	9	3	2	1
0.061256086601846	90.11969669994	-5.7469242317693	-0.75805783132854	0.6	1.1102230246252e-016	-0.3	9	3	2	1
0.063440627435061	90.079453611093	-6.6419207844267	-1.0146654403599	0.6	1.1102230246252e-016	-0.3	9	3	3	3
0.063440627435061	90.079453611093	-6.6419207844267	-1.0146654403599	0.6	1.1102230246252e-016	-0.3	9	3	3	3
0.062823453295066	90.072176761586	-6.7795761968913	-1.2115006908052	0.6	1.1102230246252e-016	-0.3	12	3	1	0
0.062823453295066	90.072176761586	-6.7795761968913	-1.2115006908052	0.6	1.1102230246252e-016	-0.3	12	3	1	0
0.060848885706053	90.113457587592	-8.548770161294	-1.846801493976	0.6	1.1102230246252e-016	-0.3	12	3	2	1
0.060848885706053	90.113457587592	-8.548770161294	-1.846801493976	0.6	1.1102230246252e-016	-0.3	12	3	2	1
0.062422649877875	90.164970011164	-4.983877095693	-0.60723019070655	0.6	1.1102230246252e-016	-0.3	12	3	3	3
0.062422649877875	90.164970011164	-4.983877095693	-0.60723019070655	0.6	1.1102230246252e-016	-0.3	12	3	3	3
0.062125454909221	90.097498981635	-7.7288010198906	-1.6612204809222	0.6	1.1102230246252e-016	-0.3	15	3	1	0
0.062125454909221	90.097498981635	-7.7288010198906	-1.6612204809222	0.6	1.1102230246252e-016	-0.3	15	3	1	0
0.061456416590174	90.041409648403	-3.6857097997624	-0.30344111593883	0.6	1.1102230246252e-016	-0.3	15	3	3	3
0.061456416590174	90.041409648403	-3.6857097997624	-0.30344111593883	0.6	1.1102230246252e-016	-0.3	15	3	3	3
0.064208082884222	90.057526755891	3.3244068499466	3.6278992882944	0.6	1.1102230246252e-016	-0.3	0	6	1	0
0.064208082884222	90.057526755891	3.3244068499466	3.6278992882944	0.6	1.1102230246252e-016	-0.3	0	6	1	0
0.062627617107938	90.171416467522	0.13632024916263	2.0053361578774	0.6	1.1102230246252e-016	-0.3	3	6	1	0
0.062627617107938	90.171416467522	0.13632024916263	2.0053361578774	0.6	1.1102230246252e-016	-0.3	3	6	1	0
0.059339776668912	90.14214918926	7.2106904597825	4.1037475618063	0.6	1.1102230246252e-016	-0.3	3	6	2	1
0.059339776668912	90.14214918926	7.2106904597825	4.1037475618063	0.6	1.1102230246252e-016	-0.3	3	6	2	1
0.061429592709155	90.161648638561	-2.0283968560171	0.94079476568515	0.6	1.1102230246252e-016	-0.3	6	6	1	0
0.061429592709155	90.161648638561	-2.0283968560171	0.94079476568515	0.6	1.1102230246252e-016	-0.3	6	6	1	0
0.058375344102003	90.025349453599	2.0487203087223	2.0976575293559	0.6	1.1102230246252e-016	-0.3	6	6	2	1
0.058375344102003	90.025349453599	2.0487203087223	2.0976575293559	0.6	1.1102230246252e-016	-0.3	6	6	2	1
0.060471693122126	90.142253497194	-3.6214380110997	0.18021935484536	0.6	1.1102230246252e-016	-0.3	9	6	1	0
0.060471693122126	90.142253497194	-3.6214380110997	0.18021935484536	0.6	1.1102230246252e-016	-0.3	9	6	1	0
0.057728922738878	90.023672897556	-1.6271787876498	0.71310216278666	0.6	1.1102230246252e-016	-0.3	9	6	2	1
0.057728922738878	90.023672897556	-1.6271787876498	0.71310216278666	0.6	1.1102230246252e-016	-0.3	9	6	2	1
0.06042743616106	90.033336657639	-8.0758529578141	-1.3041298931901	0.6	1.1102230246252e-016	-0.3	9	6	3	3
0.06042743616106	90.033336657639	-8.0758529578141	-1.3041298931901	0.6	1.1102230246252e-016	-0.3	9	6	3	3
0.05965963585524	90.103594339731	-4.8454464338863	-0.39140977801767	0.6	1.1102230246252e-016	-0.3	12	6	1	0
0.05965963585524	90.103594339731	-4.8454464338863	-0.39140977801767	0.6	1.1102230246252e-016	-0.3	12	6	1	0
0.057212669078711	90.015508042329	-4.4298841336408	-0.3225232346323	0.6	1.1102230246252e-016	-0.3	12	6	2	1
0.057212669078711	90.015508042329	-4.4298841336408	-0.3225232346323	0.6	1.1102230246252e-016	-0.3	12	6	2	1
0.059454442843765	90.038824330992	-6.4005805260368	-0.91023385415328	0.6	1.1102230246252e-016	-0.3	12	6	3	3
0.059454442843765	90.038824330992	-6.4005805260368	-0.91023385415328	0.6	1.1102230246252e-016	-0.3	12	6	3	3
0.058925362045772	90.007399119265	-5.8007489907772	-0.83196249446585	0.6	1.1102230246252e-016	-0.3	15	6	1	0
0.058925362045772	90.007399119265	-5.8007489907772	-0.83196249446585	0.6	1.1102230246252e-016	-0.3	15	6	1	0
0.056860789834117	90.166260970219	-6.7186616864179	-1.1500063481434	0.6	1.1102230246252e-016	-0.3	15	6	2	1
0.056860789834117	90.166260970219	-6.7186616864179	-1.1500063481434	0.6	1.1102230246252e-016	-0.3	15	6	2	1
0.058614476765347	90.006577327196	-5.0834604921043	-0.61263469615891	0.6	1.1102230246252e-016	-0.3	15	6	3	3
0.058614476765347	90.006577327196	-5.0834604921043	-0.61263469615891	0.6	1.1102230246252e-016	-0.3	15	6	3	3
0.061730292680868	90.005155197124	4.7945468022828	4.0520702526152	0.6	1.1102230246252e-016	-0.3	0	9	1	0
0.061730292680868	90.005155197124	4.7945468022828	4.0520702526152	0.6	1.1102230246252e-016	-0.3	0	9	1	0
0.060288923436292	90.190877944932	1.6418133876925	2.5111318289367	0.6	1.1102230246252e-016	-0.3	3	9	1	0
0.060288923436292	90.190877944932	1.6418133876925	2.5111318289367	0.6	1.1102230246252e-016	-0.3	3	9	1	0
0.059158750926019	90.185134116419	-0.52671173800712	1.4801253298629	0.6	1.1102230246252e-016	-0.3	6	9	1	0
0.059158750926019	90.185134116419	-0.52671173800712	1.4801253298629	0.6	1.1102230246252e-016	-0.3	6	9	1	0
0.056172253108048	90.174112149396	5.0148945839685	3.0213581936143	0.6	1.1102230246252e-016	-0.3	6	9	2	1
0.056172253108048	90.174112149396	5.0148945839685	3.0213581936143	0.6	1.1102230246252e-016	-0.3	6	9	2	1
0.058200494534378	90.058006216884	-2.1172827053988	0.73774286929863	0.6	1.1102230246252e-016	-0.3	9	9	1	0
0.058200494534378	90.058006216884	-2.1172827053988	0.73774286929863	0.6	1.1102230246252e-016	-0.3	9	9	1	0
0.05548786979979	90.156447976485	1.3053639279975	1.665610797477	0.6	1.1102230246252e-016	-0.3	9	9	2	1
0.05548786979979	90.156447976485	1.3053639279975	1.665610797477	0.6	1.1102230246252e-016	-0.3	9	9	2	1
0.058308646637853	90.058945003759	-9.0889418013076	-1.4826484318484	0.6	1.1102230246252e-016	-0.3	9	9	3	3
0.058308646637853	90.058945003759	-9.0889418013076	-1.4826484318484	0.6	1.1102230246252e-016	-0.3	9	9	3	3
0.057491158222016	90.154924395982	-3.3923290820199	0.16960286356703	0.6	1.1102230246252e-016	-0.3	12	9	1	0
0.057491158222016	90.154924395982	-3.3923290820199	0.16960286356703	0.6	1.1102230246252e-016	-0.3	12	9	1	0
0.054888300082074	90.035980787719	-1.5005945758147	0.65564276965733	0.6	1.1102230246252e-016	-0.3	12	9	2	1
0.054888300082074	90.035980787719	-1.5005945758147	0.65564276965733	0.6	1.1102230246252e-016	-0.3	12	9	2	1
0.057420851971994	90.09837358991	-7.4284022267717	-1.1044440854276	0.6	1.1102230246252e-016	-0.3	12	9	3	3
0.057420851971994	90.09837358991	-7.4284022267717	-1.1044440854276	0.6	1.1102230246252e-016	-0.3	12	9	3	3
0.05679622105474	90.066269589579	-4.3808039714033	-0.27219282754741	0.6	1.1102230246252e-016	-0.3	15	9	1	0
0.05679622105474	90.066269589579	-4.3808039714033	-0.27219282754741	0.6	1.1102230246252e-016	-0.3	15	9	1	0
0.054496990425673	90.183385063479	-3.7980333838504	-0.14622699943225	0.6	1.1102230246252e-016	-0.3	15	9	2	1
0.054496990425673	90.183385063479	-3.7980333838504	-0.14622699943225	0.6	1.1102230246252e-016	-0.3	15	9	2	1
0.056643161320411	90.078778300273	-6.1053774161646	-0.81408476538055	0.6	1.1102230246252e-016	-0.3	15	9	3	3
0.056643161320411	90.078778300273	-6.1053774161646	-0.81408476538055	0.6	1.1102230246252e-016	-0.3	15	9	3	3
0.059859410523428	90.042622557085	5.9289902813346	4.3503438547899	0.6	1.1102230246252e-016	-0.3	0	12	1	0
0.059859410523428	90.042622557085	5.9289902813346	4.3503438547899	0.6	1.1102230246252e-016	-0.3	0	12	1	0
0.058438636306055	90.065864118107	2.8283030438256	2.8663397532735	0.6	1.1102230246252e-016	-0.3	3	12	1	0
0.058438636306055	90.065864118107	2.8283030438256	2.8663397532735	0.6	1.1102230246252e-016	-0.3	3	12	1	0
0.057396604690221	90.119251995006	0.66812863392775	1.8720875580695	0.6	1.1102230246252e-016	-0.3	6	12	1	0
0.057396604690221	90.119251995006	0.66812863392775	1.8720875580695	0.6	1.1102230246252e-016	-0.3	6	12	1	0
0.054456716763358	90.154637051152	7.3204141329067	3.6758037351765	0.6	1.1102230246252e-016	-0.3	6	12	2	1
0.054456716763358	90.154637051152	7.3204141329067	3.6758037351765	0.6	1.1102230246252e-016	-0.3	6	12	2	1
0.056502775411429	90.034817280913	-0.93611255401296	1.1453819043551	0.6	1.1102230246252e-016	-0.3	9	12	1	0
0.056502775411429	90.034817280913	-0.93611255401296	1.1453819043551	0.6	1.1102230246252e-016	-0.3	9	12	1	0
0.053737710655774	90.06600443309	3.6126866802062	2.3504742662978	0.6	1.1102230246252e-016	-0.3	9	12	2	1
0.053737710655774	90.06600443309	3.6126866802062	2.3504742662978	0.6	1.1102230246252e-016	-0.3	9	12	2	1
0.056686887201812	90.111607005847	-9.8526424463468	-1.6021829790146	0.6	1.1102230246252e-016	-0.3	9	12	3	3
0.056686887201812	90.111607005847	-9.8526424463468	-1.6021829790146	0.6	1.1102230246252e-016	-0.3	9	12	3	3
0.055793333232384	90.060572447107	-2.2063171501317	0.58928451888718	0.6	1.1102230246252e-016	-0.3	12	12	1	0
0.055793333232384	90.060572447107	-2.2063171501317	0.58928451888718	0.6	1.1102230246252e-016	-0.3	12	12	1	0
0.053228517950994	90.160958603057	0.75555149450238	1.3585711545629	0.6	1.1102230246252e-016	-0.3	12	12	2	1
0.053228517950994	90.160958603057	0.75555149450238	1.3585711545629	0.6	1.1102230246252e-016	-0.3	12	12	2	1
0.055853133511973	90.145214705473	-8.2107574074839	-1.238120842687	0.6	1.1102230246252e-016	-0.3	12	12	3	3
0.055853133511973	90.145214705473	-8.2107574074839	-1.238120842687	0.6	1.1102230246252e-016	-0.3	12	12	3	3
0.055154775098904	90.029356587777	-3.2241763112812	0.14899949212638	0.6	1.1102230246252e-016	-0.3	15	12	1	0
0.055154775098904	90.029356587777	-3.2241763112812	0.14899949212638	0.6	1.1102230246252e-016	-0.3	15	12	1	0
0.052700071137014	90.021955892095	-1.4885518496304	0.58188830659008	0.6	1.1102230246252e-016	-0.3	15	12	2	1
0.052700071137014	90.021955892095	-1.4885518496304	0.58188830659008	0.6	1.1102230246252e-016	-0.3	15	12	2	1
0.055130876107416	90.149641796744	-6.895207489105	-0.95630066556614	0.6	1.1102230246252e-016	-0.3	15	12	3	3
0.055130876107416	90.149641796744	-6.895207489105	-0.95630066556614	0.6	1.1102230246252e-016	-0.3	15	12	3	3
0.058327302007239	90.032058321554	6.836125707606	4.5610634475122	0.6	1.1102230246252e-016	-0.3	0	15	1	0
0.058327302007239	90.032058321554	6.836125707606	4.5610634475122	0.6	1.1102230246252e-016	-0.3	0	15	1	0
0.057014178836063	90.117835634344	3.7832380364914	3.1408904882281	0.6	1.1102230246252e-016	-0.3	3	15	1	0
0.057014178836063	90.117835634344	3.7832380364914	3.1408904882281	0.6	1.1102230246252e-016	-0.3	3	15	1	0
0.055989039192699	90.080256092289	1.6413825165	2.1710397525089	0.6	1.1102230246252e-016	-0.3	6	15	1	0
0.055989039192699	90.080256092289	1.6413825165	2.1710397525089	0.6	1.1102230246252e-016	-0.3	6	15	1	0
0.053075193672268	90.089777958687	9.1553224301627	4.1568666990466	0.6	1.1102230246252e-016	-0.3	6	15	2	1
0.053075193672268	90.089777958687	9.1553224301627	4.1568666990466	0.6	1.1102230246252e-016	-0.3	6	15	2	1
0.055162308085962	90.040806806916	0.029988712438617	1.4607526695525	0.6	1.1102230246252e-016	-0.3	9	15	1	0
0.055162308085962	90.040806806916	0.029988712438617	1.4607526695525	0.6	1.1102230246252e-016	-0.3	9	15	1	0
0.05236444598146	90.017974962509	5.4638113506243	2.8655209034262	0.6	1.1102230246252e-016	-0.3	9	15	2	1
0.05236444598146	90.017974962509	5.4638113506243	2.8655209034262	0.6	1.1102230246252e-016	-0.3	9	15	2	1
0.05450597245408	90.147996797248	-1.2568412910604	0.91298211773847	0.6	1.1102230246252e-016	-0.3	12	15	1	0
0.05450597245408	90.147996797248	-1.2568412910604	0.91298211773847	0.6	1.1102230246252e-016	-0.3	12	15	1	0
0.051858358306206	90.107616032493	2.6136296879935	1.8968270533436	0.6	1.1102230246252e-016	-0.3	12	15	2	1
0.051858358306206	90.107616032493	2.6136296879935	1.8968270533436	0.6	1.1102230246252e-016	-0.3	12	15	2	1
0.054558819869497	90.112303437878	-8.8154246051924	-1.3318755240624	0.6	1.1102230246252e-016	-0.3	12	15	3	3
0.054558819869497	90.112303437878	-8.8154246051924	-1.3318755240624	0.6	1.1102230246252e-016	-0.3	12	15	3	3
0.053901796176295	90.129113985697	-2.2919716815308	0.47508694134026	0.6	1.1102230246252e-016	-0.3	15	15	1	0
0.053901796176295	90.129113985697	-2.2919716815308	0.47508694134026	0.6	1.1102230246252e-016	-0.3	15	15	1	0
0.05136957127082	90.050600376874	0.33937973931099	1.1292417797339	0.6	1.1102230246252e-016	-0.3	15	15	2	1
0.05136957127082	90.050600376874	0.33937973931099	1.1292417797339	0.6	1.1102230246252e-016	-0.3	15	15	2	1
0.053831249385653	90.015732353591	-7.4921546591157	-1.0551945939799	0.6	1.1102230246252e-016	-0.3	15	15	3	3
0.053831249385653	90.015732353591	-7.4921546591157	-1.0551945939799	0.6	1.1102230246252e-016	-0.3	15	15	3	3
0.090768983009499	90.08466494122	9.8596568151223e-015	-5.0474543097589e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	-3	3	3
0.090768983009499	90.08466494122	9.8596568151223e-015	-5.0474543097589e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	-3	3	3
0.09012011475821	90.092159351016	-6.0965636633752	-3.1392418731298	0.6	1.1102230246252e-016	1.1102230246252e-016	0	-3	1	0
0.09012011475821	90.092159351016	-6.0965636633752	-3.1392418731298	0.6	1.1102230246252e-016	1.1102230246252e-016	0	-3	1	0
0.085398836097349	90.082782540067	9.1342449325371e-015	-4.9522046911442e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	-3	3	3
0.085398836097349	90.082782540067	9.1342449325371e-015	-4.9522046911442e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	-3	3	3
0.082224831544838	90.075456749633	8.709060086539e-015	-4.877702315614e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	-3	3	3
0.082224831544838	90.075456749633	8.709060086539e-015	-4.877702315614e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	-3	3	3
0.079969434578521	90.103531058795	8.4116966629734e-015	-4.81857654672e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	-3	3	3
0.079969434578521	90.103531058795	8.4116966629734e-015	-4.81857654672e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	-3	3	3
0.078107820606453	90.019121083985	8.1588157977952e-015	-4.7594359216406e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	-3	3	3
0.078107820606453	90.019121083985	8.1588157977952e-015	-4.7594359216406e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	-3	3	3
0.076664851263983	90.055325126548	7.9719363060241e-015	-4.7157998809235e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	-3	3	3
0.076664851263983	90.055325126548	7.9719363060241e-015	-4.7157998809235e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	-3	3	3
0.07540198244712	90.046451573401	7.8056663104246e-015	-4.6734088764408e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	-3	3	3
0.07540198244712	90.046451573401	7.8056663104246e-015	-4.6734088764408e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	-3	3	3
0.077332442453997	90.068683713773	7.4361801122263e-015	-4.3795278295539e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	0	3	3
0.077332442453997	90.068683713773	7.4361801122263e-015	-4.3795278295539e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	0	3	3
0.069875423177663	90.082540414011	20.338121340795	7.857799248436	0.6	1.1102230246252e-016	1.1102230246252e-016	0	0	2	1
0.069875423177663	90.082540414011	20.338121340795	7.857799248436	0.6	1.1102230246252e-016	1.1102230246252e-016	0	0	2	1
0.073332399102272	90.027681165494	6.9268818913191e-015	-4.2460783507455e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	0	3	3
0.073332399102272	90.027681165494	6.9268818913191e-015	-4.2460783507455e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	0	3	3
0.071815616848663	90.025544812878	2.2006110203134	0.87621948215669	0.6	1.1102230246252e-016	1.1102230246252e-016	3	0	1	0
0.071815616848663	90.025544812878	2.2006110203134	0.87621948215669	0.6	1.1102230246252e-016	1.1102230246252e-016	3	0	1	0
0.068575403341237	90.002126449662	15.197267804259	5.7520967015753	0.6	1.1102230246252e-016	1.1102230246252e-016	3	0	2	1
0.068575403341237	90.002126449662	15.197267804259	5.7520967015753	0.6	1.1102230246252e-016	1.1102230246252e-016	3	0	2	1
0.070966238176308	90.079819355138	6.63654847176e-015	-4.1627017291264e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	0	3	3
0.070966238176308	90.079819355138	6.63654847176e-015	-4.1627017291264e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	0	3	3
0.071056449493294	90.067926925642	-3.6967855736784	-1.4548232676986	0.6	1.1102230246252e-016	1.1102230246252e-016	6	0	1	0
0.071056449493294	90.067926925642	-3.6967855736784	-1.4548232676986	0.6	1.1102230246252e-016	1.1102230246252e-016	6	0	1	0
0.06925717658885	90.141560197431	6.4312403783765e-015	-4.1000932434742e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	0	3	3
0.06925717658885	90.141560197431	6.4312403783765e-015	-4.1000932434742e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	0	3	3
0.07065081034473	90.061908547909	-7.6751479826443	-3.0015005295379	0.6	1.1102230246252e-016	1.1102230246252e-016	9	0	1	0
0.07065081034473	90.061908547909	-7.6751479826443	-3.0015005295379	0.6	1.1102230246252e-016	1.1102230246252e-016	9	0	1	0
0.067847523017073	90.106135672863	6.2579126581706e-015	-4.0422224213232e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	0	3	3
0.067847523017073	90.106135672863	6.2579126581706e-015	-4.0422224213232e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	0	3	3
0.066648441866446	90.032873258285	6.1087747202733e-015	-3.9893959910874e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	0	3	3
0.066648441866446	90.032873258285	6.1087747202733e-015	-3.9893959910874e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	0	3	3
0.065673067141958	90.043969861612	5.9929625852704e-015	-3.948726285715e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	0	3	3
0.065673067141958	90.043969861612	5.9929625852704e-015	-3.948726285715e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	0	3	3
0.065975429281179	90.162071934984	22.234270084147	8.0686191904103	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	3	2	1
0.065975429281179	90.162071934984	22.234270084147	8.0686191904103	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	3	2	1
0.07125503528375	90.002193191738	6.3941521727427e-015	-3.9907731342364e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	3	3	3
0.07125503528375	90.002193191738	6.3941521727427e-015	-3.9907731342364e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	3	3	3
0.064275409444753	90.154412730152	15.962726896345	5.6312099828536	0.6	1.1102230246252e-016	1.1102230246252e-016	0	3	2	1
0.064275409444753	90.154412730152	15.962726896345	5.6312099828536	0.6	1.1102230246252e-016	1.1102230246252e-016	0	3	2	1
0.067919974213091	90.071314506181	5.9890598786975e-015	-3.8626846200783e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	3	3	3
0.067919974213091	90.071314506181	5.9890598786975e-015	-3.8626846200783e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	3	3	3
0.065897038466753	90.157344518068	5.7518007921949e-015	-3.7822257173635e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	3	3	3
0.065897038466753	90.157344518068	5.7518007921949e-015	-3.7822257173635e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	3	3	3
0.064932141709202	90.14928332912	3.4414194068303	1.2274637795095	0.6	1.1102230246252e-016	1.1102230246252e-016	6	3	1	0
0.064932141709202	90.14928332912	3.4414194068303	1.2274637795095	0.6	1.1102230246252e-016	1.1102230246252e-016	6	3	1	0
0.064371171302143	90.155096941152	5.5719983341628e-015	-3.7164962637633e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	3	3	3
0.064371171302143	90.155096941152	5.5719983341628e-015	-3.7164962637633e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	3	3	3
0.064115574327776	90.106281178207	-0.78376379706422	-0.27574710102014	0.6	1.1102230246252e-016	1.1102230246252e-016	9	3	1	0
0.064115574327776	90.106281178207	-0.78376379706422	-0.27574710102014	0.6	1.1102230246252e-016	1.1102230246252e-016	9	3	1	0
0.063166247862991	90.170010502235	5.432690349046e-015	-3.6639781673757e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	3	3	3
0.063166247862991	90.170010502235	5.432690349046e-015	-3.6639781673757e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	3	3	3
0.063457773597389	90.003720032164	-3.8409946949686	-1.336391016449	0.6	1.1102230246252e-016	1.1102230246252e-016	12	3	1	0
0.063457773597389	90.003720032164	-3.8409946949686	-1.336391016449	0.6	1.1102230246252e-016	1.1102230246252e-016	12	3	1	0
0.062063222008582	90.01091505338	5.2965259417645e-015	-3.6074422590343e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	3	3	3
0.062063222008582	90.01091505338	5.2965259417645e-015	-3.6074422590343e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	3	3	3
0.063037473408261	90.120502248278	-6.2531868833755	-2.1601257069478	0.6	1.1102230246252e-016	1.1102230246252e-016	15	3	1	0
0.063037473408261	90.120502248278	-6.2531868833755	-2.1601257069478	0.6	1.1102230246252e-016	1.1102230246252e-016	15	3	1	0
0.061214787717803	90.043865414936	5.2015194142383e-015	-3.5699713110593e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	3	3	3
0.061214787717803	90.043865414936	5.2015194142383e-015	-3.5699713110593e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	3	3	3
0.062010992617316	90.105118707712	19.097191242345	6.48144991954	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	6	2	1
0.062010992617316	90.105118707712	19.097191242345	6.48144991954	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	6	2	1
0.067581255600285	90.19086554031	5.7947123951834e-015	-3.7413473867019e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	6	3	3
0.067581255600285	90.19086554031	5.7947123951834e-015	-3.7413473867019e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	-3	6	3	3
0.060652243417866	90.12111630643	13.335414274663	4.4195810837415	0.6	1.1102230246252e-016	1.1102230246252e-016	0	6	2	1
0.060652243417866	90.12111630643	13.335414274663	4.4195810837415	0.6	1.1102230246252e-016	1.1102230246252e-016	0	6	2	1
0.064547561930049	90.124291703658	5.4271430342458e-015	-3.6082379254037e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	6	3	3
0.064547561930049	90.124291703658	5.4271430342458e-015	-3.6082379254037e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	0	6	3	3
0.062680209189594	90.127381307303	5.2087705300565e-015	-3.5245717525961e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	6	3	3
0.062680209189594	90.127381307303	5.2087705300565e-015	-3.5245717525961e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	3	6	3	3
0.06153744811345	90.091728395764	7.9805469766967	2.686321792118	0.6	1.1102230246252e-016	1.1102230246252e-016	6	6	1	0
0.06153744811345	90.091728395764	7.9805469766967	2.686321792118	0.6	1.1102230246252e-016	1.1102230246252e-016	6	6	1	0
0.061240254711552	90.005724705076	5.03754320309e-015	-3.453874261206e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	6	3	3
0.061240254711552	90.005724705076	5.03754320309e-015	-3.453874261206e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	6	6	3	3
0.060708428084952	90.190015947496	3.5565899714719	1.1798838817399	0.6	1.1102230246252e-016	1.1102230246252e-016	9	6	1	0
0.060708428084952	90.190015947496	3.5565899714719	1.1798838817399	0.6	1.1102230246252e-016	1.1102230246252e-016	9	6	1	0
0.058706497253417	90.187054957377	0.31599949158932	0.10113898732364	0.6	1.1102230246252e-016	1.1102230246252e-016	9	6	2	1
0.058706497253417	90.187054957377	0.31599949158932	0.10113898732364	0.6	1.1102230246252e-016	1.1102230246252e-016	9	6	2	1
0.06018338153956	90.100078720579	4.922602772653e-015	-3.4081791577019e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	6	3	3
0.06018338153956	90.100078720579	4.922602772653e-015	-3.4081791577019e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	9	6	3	3
0.060021696248584	90.15607489639	0.33886731875155	0.11105639365089	0.6	1.1102230246252e-016	1.1102230246252e-016	12	6	1	0
0.060021696248584	90.15607489639	0.33886731875155	0.11105639365089	0.6	1.1102230246252e-016	1.1102230246252e-016	12	6	1	0
0.058645830778467	90.119660747046	-4.9967756070431	-1.5975064239688	0.6	1.1102230246252e-016	1.1102230246252e-016	12	6	2	1
0.058645830778467	90.119660747046	-4.9967756070431	-1.5975064239688	0.6	1.1102230246252e-016	1.1102230246252e-016	12	6	2	1
0.059269852261556	90.120652213401	4.8212827330978e-015	-3.3657257886553e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	6	3	3
0.059269852261556	90.120652213401	4.8212827330978e-015	-3.3657257886553e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	12	6	3	3
0.059486733569774	90.190381880105	-2.1553288548722	-0.69963067104091	0.6	1.1102230246252e-016	1.1102230246252e-016	15	6	1	0
0.059486733569774	90.190381880105	-2.1553288548722	-0.69963067104091	0.6	1.1102230246252e-016	1.1102230246252e-016	15	6	1	0
0.058580556927742	90.086706624334	-8.8544736013397	-2.8274786535202	0.6	1.1102230246252e-016	1.1102230246252e-016	15	6	2	1
0.058580556927742	90.086706624334	-8.8544736013397	-2.8274786535202	0.6	1.1102230246252e-016	1.1102230246252e-016	15	6	2	1
0.058511345918128	90.19245928261	4.7407371958397e-015	-3.3322604226052e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	6	3	3
0.058511345918128	90.19245928261	4.7407371958397e-015	-3.3322604226052e-015	0.6	1.1102230246252e-016	1.1102230246252e-016	15	6	3	3
0.060560201142194	90.09371440722	22.129018778726	7.3219985687279	0.6	1.1102230246252e-016	1.1102230246252e-016	-6	9	2	1
